Data,13,record,timestamp,"902247159",s,position_lat,"-398898166",semicircles,position_long,"-842348660",semicircles,distance,"5579.24",m,altitude,"597.2",m,speed,"4.628",m/s,enhanced_altitude,"597.2",m,enhanced_speed,"4.628",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247169",s,position_lat,"-398891471",semicircles,position_long,"-842350802",semicircles,distance,"5643.67",m,altitude,"593.5999999999999",m,speed,"6.448",m/s,enhanced_altitude,"593.5999999999999",m,enhanced_speed,"6.448",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247178",s,position_lat,"-398884819",semicircles,position_long,"-842353140",semicircles,distance,"5708.13",m,altitude,"593.5999999999999",m,speed,"6.653",m/s,enhanced_altitude,"593.5999999999999",m,enhanced_speed,"6.653",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247187",s,position_lat,"-398878333",semicircles,position_long,"-842355649",semicircles,distance,"5771.55",m,altitude,"594.8",m,speed,"6.559",m/s,enhanced_altitude,"594.8",m,enhanced_speed,"6.559",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247197",s,position_lat,"-398871484",semicircles,position_long,"-842357931",semicircles,distance,"5837.66",m,altitude,"592.0",m,speed,"6.858",m/s,enhanced_altitude,"592.0",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247206",s,position_lat,"-398864963",semicircles,position_long,"-842360401",semicircles,distance,"5901.27",m,altitude,"593.4000000000001",m,speed,"6.429",m/s,enhanced_altitude,"593.4000000000001",m,enhanced_speed,"6.429",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247215",s,position_lat,"-398858501",semicircles,position_long,"-842362924",semicircles,distance,"5964.46",m,altitude,"596.2",m,speed,"6.709",m/s,enhanced_altitude,"596.2",m,enhanced_speed,"6.709",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247224",s,position_lat,"-398852122",semicircles,position_long,"-842365422",semicircles,distance,"6026.79",m,altitude,"597.8",m,speed,"6.177",m/s,enhanced_altitude,"597.8",m,enhanced_speed,"6.177",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247239",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247239",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247239",s,position_lat,"-398846458",semicircles,position_long,"-842367300",semicircles,distance,"6081.48",m,altitude,"599.5999999999999",m,speed,"0.0",m/s,enhanced_altitude,"599.5999999999999",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247259",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247259",s,position_lat,"-398845242",semicircles,position_long,"-842367780",semicircles,distance,"6081.48",m,altitude,"609.4000000000001",m,speed,"2.519",m/s,enhanced_altitude,"609.4000000000001",m,enhanced_speed,"2.519",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247270",s,position_lat,"-398838898",semicircles,position_long,"-842369964",semicircles,distance,"6142.91",m,altitude,"609.2",m,speed,"7.026",m/s,enhanced_altitude,"609.2",m,enhanced_speed,"7.026",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247277",s,position_lat,"-398833693",semicircles,position_long,"-842372210",semicircles,distance,"6194.38",m,altitude,"605.8",m,speed,"7.185",m/s,enhanced_altitude,"605.8",m,enhanced_speed,"7.185",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247285",s,position_lat,"-398827450",semicircles,position_long,"-842374403",semicircles,distance,"6254.89",m,altitude,"602.2",m,speed,"7.241",m/s,enhanced_altitude,"602.2",m,enhanced_speed,"7.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247293",s,position_lat,"-398821006",semicircles,position_long,"-842376929",semicircles,distance,"6317.99",m,altitude,"600.5999999999999",m,speed,"7.203",m/s,enhanced_altitude,"600.5999999999999",m,enhanced_speed,"7.203",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247301",s,position_lat,"-398814901",semicircles,position_long,"-842379533",semicircles,distance,"6378.29",m,altitude,"599.5999999999999",m,speed,"7.017",m/s,enhanced_altitude,"599.5999999999999",m,enhanced_speed,"7.017",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247311",s,position_lat,"-398808555",semicircles,position_long,"-842381972",semicircles,distance,"6440.3",m,altitude,"596.8",m,speed,"6.149",m/s,enhanced_altitude,"596.8",m,enhanced_speed,"6.149",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247331",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247331",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902247331",s,position_lat,"-398803708",semicircles,position_long,"-842386236",semicircles,distance,"6500.22",m,altitude,"594.8",m,speed,"0.0",m/s,enhanced_altitude,"594.8",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,15,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"902247335",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"4",,unknown,"4097",,unknown,"60",,unknown,"0",,unknown,"10",,unknown,"0",,unknown,"2",,unknown,"0",,unknown,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247335",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902247336",s,timer_trigger,"0",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"902247336",s,serial_number,"3918730542",,manufacturer,"1",,garmin_product,"2157",,software_version,"7.1",,device_index,"0",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"902247336",s,manufacturer,"1",,garmin_product,"1619",,software_version,"3.0",,device_index,"1",,device_type,"0",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,lap,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,end_position_lat,1,,end_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,message_index,1,,total_calories,1,,avg_speed,1,,max_speed,1,,total_ascent,1,,total_descent,1,,wkt_step_index,1,,avg_vertical_oscillation,1,,avg_stance_time_percent,1,,avg_stance_time,1,,event,1,,event_type,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,intensity,1,,lap_trigger,1,,sport,1,,event_group,1,,sub_sport,1,,avg_temperature,1,,max_temperature,1,,unknown,1,,avg_fractional_cadence,1,,max_fractional_cadence,1,,total_fractional_cycles,1,,,,,
Data,0,lap,timestamp,"902247388",s,start_time,"902245933",,start_position_lat,"-398805895",semicircles,start_position_long,"-842386569",semicircles,end_position_lat,"-398803708",semicircles,end_position_long,"-842386236",semicircles,total_elapsed_time,"1398.718",s,total_timer_time,"1162.728",s,total_distance,"6500.22",m,unknown,"-398803683",,unknown,"-842065018",,unknown,"-398900061",,unknown,"-842386569",,message_index,"0",,total_calories,"193",kcal,avg_speed,"5.59",m/s,max_speed,"8.295",m/s,total_ascent,"35",m,total_descent,"81",m,event,"9",,event_type,"1",,lap_trigger,"7",,sport,"2",,sub_sport,"0",,enhanced_avg_speed,"5.59",m/s,enhanced_max_speed,"8.295",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,1,session,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,nec_lat,1,,nec_long,1,,swc_lat,1,,swc_long,1,,unknown,1,,unknown,16,,message_index,1,,total_calories,1,,avg_speed,1,,max_speed,1,,total_ascent,1,,total_descent,1,,first_lap_index,1,,num_laps,1,,avg_vertical_oscillation,1,,avg_stance_time_percent,1,,avg_stance_time,1,,event,1,,event_type,1,,sport,1,,sub_sport,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,total_training_effect,1,,event_group,1,,trigger,1,,avg_temperature,1,,max_temperature,1,,unknown,1,,avg_fractional_cadence,1,,max_fractional_cadence,1,,total_fractional_cycles,1,,unknown,1,,sport_index,1,,
Data,1,session,timestamp,"902247388",s,start_time,"902245933",,start_position_lat,"-398805895",semicircles,start_position_long,"-842386569",semicircles,total_elapsed_time,"1398.718",s,total_timer_time,"1162.728",s,total_distance,"6500.22",m,nec_lat,"-398803683",semicircles,nec_long,"-842065018",semicircles,swc_lat,"-398900061",semicircles,swc_long,"-842386569",semicircles,unknown,"Bike",,message_index,"0",,total_calories,"193",kcal,avg_speed,"5.59",m/s,max_speed,"8.295",m/s,total_ascent,"35",m,total_descent,"81",m,first_lap_index,"0",,num_laps,"1",,event,"9",,event_type,"1",,sport,"2",,sub_sport,"0",,trigger,"0",,unknown,"0",,enhanced_avg_speed,"5.59",m/s,enhanced_max_speed,"8.295",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,4,activity,timestamp,1,,total_timer_time,1,,local_timestamp,1,,num_sessions,1,,type,1,,event,1,,event_type,1,,event_group,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,activity,timestamp,"902247388",,total_timer_time,"1162.728",s,local_timestamp,"902232988",,num_sessions,"1",,type,"0",,event,"26",,event_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
