Data,7,record,timestamp,"904310184",s,position_lat,"-398856118",semicircles,position_long,"-842175322",semicircles,distance,"9642.77",m,speed,"5.91",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"5.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310185",s,position_lat,"-398856327",semicircles,position_long,"-842176064",semicircles,distance,"9648.85",m,speed,"6.395",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"6.395",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310186",s,position_lat,"-398856494",semicircles,position_long,"-842176880",semicircles,distance,"9655.39",m,speed,"6.694",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"6.694",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310187",s,position_lat,"-398856687",semicircles,position_long,"-842177709",semicircles,distance,"9662.1",m,speed,"6.88",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"6.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310188",s,position_lat,"-398856911",semicircles,position_long,"-842178562",semicircles,distance,"9669.06",m,speed,"7.086",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"7.086",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310189",s,position_lat,"-398857135",semicircles,position_long,"-842179441",semicircles,distance,"9676.22",m,speed,"7.238",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.238",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310190",s,position_lat,"-398857354",semicircles,position_long,"-842180331",semicircles,distance,"9683.45",m,speed,"7.295",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.295",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310191",s,position_lat,"-398857573",semicircles,position_long,"-842181227",semicircles,distance,"9690.73",m,speed,"7.337",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.337",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310192",s,position_lat,"-398857824",semicircles,position_long,"-842182120",semicircles,distance,"9698.07",m,speed,"7.164",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.164",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310193",s,position_lat,"-398858098",semicircles,position_long,"-842182984",semicircles,distance,"9705.26",m,speed,"7.126",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.126",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310194",s,position_lat,"-398858358",semicircles,position_long,"-842183874",semicircles,distance,"9712.61",m,speed,"7.49",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310195",s,position_lat,"-398858607",semicircles,position_long,"-842184793",semicircles,distance,"9720.14",m,speed,"7.488",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.488",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310196",s,position_lat,"-398858835",semicircles,position_long,"-842185719",semicircles,distance,"9727.66",m,speed,"7.536",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.536",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310197",s,position_lat,"-398859050",semicircles,position_long,"-842186657",semicircles,distance,"9735.24",m,speed,"7.627",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"7.627",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310198",s,position_lat,"-398859278",semicircles,position_long,"-842187600",semicircles,distance,"9742.89",m,speed,"7.64",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"7.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310199",s,position_lat,"-398859520",semicircles,position_long,"-842188543",semicircles,distance,"9750.58",m,speed,"7.745",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"7.745",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310200",s,position_lat,"-398859778",semicircles,position_long,"-842189506",semicircles,distance,"9758.46",m,speed,"7.846",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"7.846",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310201",s,position_lat,"-398860051",semicircles,position_long,"-842190477",semicircles,distance,"9766.44",m,speed,"8.087",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"8.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310202",s,position_lat,"-398860285",semicircles,position_long,"-842191443",semicircles,distance,"9774.27",m,speed,"7.738",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"7.738",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310203",s,position_lat,"-398860511",semicircles,position_long,"-842192411",semicircles,distance,"9782.11",m,speed,"7.767",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"7.767",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310204",s,position_lat,"-398860759",semicircles,position_long,"-842193373",semicircles,distance,"9789.96",m,speed,"7.842",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"7.842",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310205",s,position_lat,"-398861009",semicircles,position_long,"-842194347",semicircles,distance,"9797.89",m,speed,"7.955",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"7.955",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310206",s,position_lat,"-398861249",semicircles,position_long,"-842195310",semicircles,distance,"9805.72",m,speed,"7.764",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"7.764",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310207",s,position_lat,"-398861480",semicircles,position_long,"-842196252",semicircles,distance,"9813.37",m,speed,"7.562",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"7.562",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310208",s,position_lat,"-398861724",semicircles,position_long,"-842197189",semicircles,distance,"9821.02",m,speed,"7.63",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"7.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310209",s,position_lat,"-398861967",semicircles,position_long,"-842198141",semicircles,distance,"9828.78",m,speed,"7.637",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"7.637",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310210",s,position_lat,"-398862197",semicircles,position_long,"-842199070",semicircles,distance,"9836.33",m,speed,"7.406",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"7.406",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310211",s,position_lat,"-398862434",semicircles,position_long,"-842199966",semicircles,distance,"9843.65",m,speed,"7.143",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"7.143",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310212",s,position_lat,"-398862638",semicircles,position_long,"-842200834",semicircles,distance,"9850.67",m,speed,"6.862",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"6.862",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310213",s,position_lat,"-398862640",semicircles,position_long,"-842201668",semicircles,distance,"9857.09",m,speed,"6.586",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"6.586",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310214",s,position_lat,"-398862618",semicircles,position_long,"-842202475",semicircles,distance,"9863.36",m,speed,"6.073",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.073",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310215",s,position_lat,"-398862764",semicircles,position_long,"-842203171",semicircles,distance,"9868.85",m,speed,"5.49",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"5.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310216",s,position_lat,"-398863146",semicircles,position_long,"-842203731",semicircles,distance,"9874.41",m,speed,"6.195",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.195",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310217",s,position_lat,"-398863551",semicircles,position_long,"-842204344",semicircles,distance,"9880.44",m,speed,"6.257",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"6.257",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310218",s,position_lat,"-398863796",semicircles,position_long,"-842205105",semicircles,distance,"9886.77",m,speed,"6.628",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"6.628",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310219",s,position_lat,"-398863966",semicircles,position_long,"-842205942",semicircles,distance,"9893.47",m,speed,"6.752",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"6.752",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310220",s,position_lat,"-398864160",semicircles,position_long,"-842206799",semicircles,distance,"9900.39",m,speed,"6.968",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"6.968",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310221",s,position_lat,"-398864373",semicircles,position_long,"-842207658",semicircles,distance,"9907.37",m,speed,"7.025",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"7.025",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310222",s,position_lat,"-398864598",semicircles,position_long,"-842208533",semicircles,distance,"9914.5",m,speed,"7.23",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"7.23",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310223",s,position_lat,"-398864825",semicircles,position_long,"-842209425",semicircles,distance,"9921.77",m,speed,"7.312",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"7.312",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310224",s,position_lat,"-398865051",semicircles,position_long,"-842210321",semicircles,distance,"9929.07",m,speed,"7.27",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"7.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310225",s,position_lat,"-398865282",semicircles,position_long,"-842211224",semicircles,distance,"9936.42",m,speed,"7.349",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"7.349",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310226",s,position_lat,"-398865524",semicircles,position_long,"-842212124",semicircles,distance,"9943.79",m,speed,"7.268",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"7.268",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310227",s,position_lat,"-398865763",semicircles,position_long,"-842213002",semicircles,distance,"9950.99",m,speed,"7.171",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"7.171",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310228",s,position_lat,"-398865994",semicircles,position_long,"-842213890",semicircles,distance,"9958.23",m,speed,"7.136",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"7.136",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310229",s,position_lat,"-398866208",semicircles,position_long,"-842214750",semicircles,distance,"9965.22",m,speed,"6.668",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"6.668",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310230",s,position_lat,"-398866261",semicircles,position_long,"-842215542",semicircles,distance,"9971.3",m,speed,"5.9",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"5.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310231",s,position_lat,"-398866277",semicircles,position_long,"-842216263",semicircles,distance,"9976.87",m,speed,"5.33",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"5.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310232",s,position_lat,"-398866402",semicircles,position_long,"-842216939",semicircles,distance,"9982.25",m,speed,"5.412",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"5.412",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310233",s,position_lat,"-398866621",semicircles,position_long,"-842217570",semicircles,distance,"9987.56",m,speed,"5.406",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.406",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310234",s,position_lat,"-398866951",semicircles,position_long,"-842218159",semicircles,distance,"9993.04",m,speed,"5.732",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.732",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310235",s,position_lat,"-398867264",semicircles,position_long,"-842218784",semicircles,distance,"9998.63",m,speed,"5.833",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"5.833",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310236",s,position_lat,"-398867457",semicircles,position_long,"-842219523",semicircles,distance,"10004.66",m,speed,"6.228",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"6.228",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310237",s,position_lat,"-398867620",semicircles,position_long,"-842220312",semicircles,distance,"10010.99",m,speed,"6.449",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"6.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310238",s,position_lat,"-398867809",semicircles,position_long,"-842221120",semicircles,distance,"10017.52",m,speed,"6.681",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"6.681",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310239",s,position_lat,"-398868012",semicircles,position_long,"-842221968",semicircles,distance,"10024.4",m,speed,"7.031",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"7.031",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310240",s,position_lat,"-398868221",semicircles,position_long,"-842222838",semicircles,distance,"10031.45",m,speed,"7.021",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"7.021",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310241",s,position_lat,"-398868448",semicircles,position_long,"-842223710",semicircles,distance,"10038.57",m,speed,"7.11",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"7.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310242",s,position_lat,"-398868695",semicircles,position_long,"-842224584",semicircles,distance,"10045.76",m,speed,"7.233",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"7.233",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310243",s,position_lat,"-398868939",semicircles,position_long,"-842225465",semicircles,distance,"10052.99",m,speed,"7.217",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"7.217",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310244",s,position_lat,"-398869181",semicircles,position_long,"-842226351",semicircles,distance,"10060.25",m,speed,"7.21",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"7.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,unknown,unknown,"904310244",,unknown,"4266",,unknown,"14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310245",s,position_lat,"-398869421",semicircles,position_long,"-842227220",semicircles,distance,"10067.39",m,speed,"7.13",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"7.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310246",s,position_lat,"-398869647",semicircles,position_long,"-842228077",semicircles,distance,"10074.38",m,speed,"7.005",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"7.005",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310247",s,position_lat,"-398869856",semicircles,position_long,"-842228923",semicircles,distance,"10081.26",m,speed,"6.815",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.815",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310248",s,position_lat,"-398870063",semicircles,position_long,"-842229750",semicircles,distance,"10087.99",m,speed,"6.579",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.579",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310249",s,position_lat,"-398870262",semicircles,position_long,"-842230546",semicircles,distance,"10094.46",m,speed,"6.423",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"6.423",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310250",s,position_lat,"-398870333",semicircles,position_long,"-842231321",semicircles,distance,"10100.47",m,speed,"6.125",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"6.125",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310251",s,position_lat,"-398870305",semicircles,position_long,"-842232061",semicircles,distance,"10106.24",m,speed,"5.464",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"5.464",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310252",s,position_lat,"-398870375",semicircles,position_long,"-842232733",semicircles,distance,"10111.44",m,speed,"5.319",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"5.319",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310253",s,position_lat,"-398870590",semicircles,position_long,"-842233350",semicircles,distance,"10116.63",m,speed,"5.209",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"5.209",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310254",s,position_lat,"-398870929",semicircles,position_long,"-842233875",semicircles,distance,"10121.74",m,speed,"5.323",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"5.323",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310255",s,position_lat,"-398871290",semicircles,position_long,"-842234436",semicircles,distance,"10127.2",m,speed,"5.908",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"5.908",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310256",s,position_lat,"-398871538",semicircles,position_long,"-842235150",semicircles,distance,"10133.17",m,speed,"6.264",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"6.264",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310257",s,position_lat,"-398871718",semicircles,position_long,"-842235936",semicircles,distance,"10139.52",m,speed,"6.364",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"6.364",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310258",s,position_lat,"-398871906",semicircles,position_long,"-842236732",semicircles,distance,"10145.97",m,speed,"6.467",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"6.467",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310259",s,position_lat,"-398872109",semicircles,position_long,"-842237543",semicircles,distance,"10152.57",m,speed,"6.695",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"6.695",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310260",s,position_lat,"-398872312",semicircles,position_long,"-842238369",semicircles,distance,"10159.27",m,speed,"6.81",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"6.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310261",s,position_lat,"-398872511",semicircles,position_long,"-842239205",semicircles,distance,"10166.04",m,speed,"6.866",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"6.866",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310262",s,position_lat,"-398872730",semicircles,position_long,"-842240051",semicircles,distance,"10172.94",m,speed,"6.988",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"6.988",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310263",s,position_lat,"-398872948",semicircles,position_long,"-842240909",semicircles,distance,"10179.93",m,speed,"7.043",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"7.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310264",s,position_lat,"-398873169",semicircles,position_long,"-842241763",semicircles,distance,"10186.9",m,speed,"6.973",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"6.973",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310265",s,position_lat,"-398873387",semicircles,position_long,"-842242611",semicircles,distance,"10193.81",m,speed,"6.903",m/s,unknown,"300",,heart_rate,"139",bpm,enhanced_speed,"6.903",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310266",s,position_lat,"-398873599",semicircles,position_long,"-842243423",semicircles,distance,"10200.44",m,speed,"6.492",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"6.492",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310267",s,position_lat,"-398873821",semicircles,position_long,"-842244206",semicircles,distance,"10206.88",m,speed,"6.423",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"6.423",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310268",s,position_lat,"-398874019",semicircles,position_long,"-842245001",semicircles,distance,"10213.34",m,speed,"6.494",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"6.494",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310269",s,position_lat,"-398874041",semicircles,position_long,"-842245725",semicircles,distance,"10218.92",m,speed,"5.293",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"5.293",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310270",s,position_lat,"-398873981",semicircles,position_long,"-842246187",semicircles,distance,"10222.55",m,speed,"2.606",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"2.606",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310271",s,position_lat,"-398873992",semicircles,position_long,"-842246372",semicircles,distance,"10223.91",m,speed,"0.743",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"0.743",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310272",s,position_lat,"-398873990",semicircles,position_long,"-842246388",semicircles,distance,"10223.91",m,speed,"0.087",m/s,unknown,"300",,heart_rate,"138",bpm,enhanced_speed,"0.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904310273",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904310286",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310286",s,position_lat,"-398874062",semicircles,position_long,"-842246849",semicircles,distance,"10224.09",m,speed,"2.096",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"2.096",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310287",s,position_lat,"-398874147",semicircles,position_long,"-842247148",semicircles,distance,"10226.55",m,speed,"2.816",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"2.816",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310288",s,position_lat,"-398874282",semicircles,position_long,"-842247506",semicircles,distance,"10229.6",m,speed,"3.359",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"3.359",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310289",s,position_lat,"-398874524",semicircles,position_long,"-842247864",semicircles,distance,"10233.14",m,speed,"3.934",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"3.934",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310290",s,position_lat,"-398874831",semicircles,position_long,"-842248291",semicircles,distance,"10237.5",m,speed,"4.831",m/s,unknown,"300",,heart_rate,"131",bpm,enhanced_speed,"4.831",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310291",s,position_lat,"-398875069",semicircles,position_long,"-842248860",semicircles,distance,"10242.42",m,speed,"5.146",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"5.146",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310292",s,position_lat,"-398875230",semicircles,position_long,"-842249515",semicircles,distance,"10247.74",m,speed,"5.458",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"5.458",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310293",s,position_lat,"-398875381",semicircles,position_long,"-842250211",semicircles,distance,"10253.34",m,speed,"5.641",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"5.641",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310294",s,position_lat,"-398875552",semicircles,position_long,"-842250943",semicircles,distance,"10259.26",m,speed,"5.977",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"5.977",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310295",s,position_lat,"-398875734",semicircles,position_long,"-842251703",semicircles,distance,"10265.42",m,speed,"6.261",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"6.261",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310296",s,position_lat,"-398875922",semicircles,position_long,"-842252487",semicircles,distance,"10271.78",m,speed,"6.396",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"6.396",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904310297",s,position_lat,"-398876112",semicircles,position_long,"-842253291",semicircles,distance,"10278.29",m,speed,"6.574",m/s,unknown,"300",,heart_rate,"130",bpm,enhanced_speed,"6.574",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
