Data,6,record,timestamp,"729089113",s,position_lat,"684513327",semicircles,position_long,"-52872873",semicircles,distance,"3454.38",m,altitude,"371.20000000000005",m,speed,"3.325",m/s,heart_rate,"162",bpm,enhanced_altitude,"371.20000000000005",m,enhanced_speed,"3.325",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089120",s,position_lat,"684514791",semicircles,position_long,"-52875634",semicircles,distance,"3473.91",m,altitude,"369.4",m,speed,"3.105",m/s,heart_rate,"161",bpm,enhanced_altitude,"369.4",m,enhanced_speed,"3.105",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089125",s,position_lat,"684515784",semicircles,position_long,"-52877467",semicircles,distance,"3487.01",m,altitude,"368.4",m,speed,"2.83",m/s,heart_rate,"161",bpm,enhanced_altitude,"368.4",m,enhanced_speed,"2.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089130",s,position_lat,"684516386",semicircles,position_long,"-52880316",semicircles,distance,"3502.48",m,altitude,"367.0",m,speed,"2.843",m/s,heart_rate,"161",bpm,enhanced_altitude,"367.0",m,enhanced_speed,"2.843",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089136",s,position_lat,"684516807",semicircles,position_long,"-52883826",semicircles,distance,"3520.75",m,altitude,"365.6",m,speed,"2.937",m/s,heart_rate,"160",bpm,enhanced_altitude,"365.6",m,enhanced_speed,"2.937",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089142",s,position_lat,"684517578",semicircles,position_long,"-52886408",semicircles,distance,"3535.75",m,altitude,"364.4",m,speed,"2.79",m/s,heart_rate,"160",bpm,enhanced_altitude,"364.4",m,enhanced_speed,"2.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089147",s,position_lat,"684518294",semicircles,position_long,"-52889409",semicircles,distance,"3552.4",m,altitude,"363.0",m,speed,"2.936",m/s,heart_rate,"160",bpm,enhanced_altitude,"363.0",m,enhanced_speed,"2.936",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089152",s,position_lat,"684518479",semicircles,position_long,"-52892358",semicircles,distance,"3567.62",m,altitude,"362.0",m,speed,"3.109",m/s,heart_rate,"159",bpm,enhanced_altitude,"362.0",m,enhanced_speed,"3.109",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089155",s,position_lat,"684518289",semicircles,position_long,"-52894216",semicircles,distance,"3578.54",m,altitude,"361.6",m,speed,"3.183",m/s,heart_rate,"159",bpm,enhanced_altitude,"361.6",m,enhanced_speed,"3.183",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089160",s,position_lat,"684517899",semicircles,position_long,"-52895238",semicircles,distance,"3583.87",m,altitude,"360.4",m,speed,"2.447",m/s,heart_rate,"159",bpm,enhanced_altitude,"360.4",m,enhanced_speed,"2.447",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089172",s,position_lat,"684517550",semicircles,position_long,"-52895463",semicircles,distance,"3585.65",m,altitude,"357.79999999999995",m,speed,"0.478",m/s,heart_rate,"158",bpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.478",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089178",s,position_lat,"684517180",semicircles,position_long,"-52895854",semicircles,distance,"3589.26",m,altitude,"356.4",m,speed,"0.0",m/s,heart_rate,"158",bpm,enhanced_altitude,"356.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089186",s,position_lat,"684517127",semicircles,position_long,"-52895868",semicircles,distance,"3589.61",m,altitude,"355.20000000000005",m,speed,"0.0",m/s,heart_rate,"153",bpm,enhanced_altitude,"355.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089192",s,position_lat,"684517125",semicircles,position_long,"-52895888",semicircles,distance,"3589.73",m,altitude,"354.79999999999995",m,speed,"0.0",m/s,heart_rate,"148",bpm,enhanced_altitude,"354.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089197",s,position_lat,"684517582",semicircles,position_long,"-52896852",semicircles,distance,"3596.26",m,altitude,"354.0",m,speed,"1.137",m/s,heart_rate,"148",bpm,enhanced_altitude,"354.0",m,enhanced_speed,"1.137",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089202",s,position_lat,"684517856",semicircles,position_long,"-52898386",semicircles,distance,"3606.59",m,altitude,"353.4",m,speed,"1.355",m/s,heart_rate,"145",bpm,enhanced_altitude,"353.4",m,enhanced_speed,"1.355",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089206",s,position_lat,"684518229",semicircles,position_long,"-52900699",semicircles,distance,"3617.0",m,altitude,"353.0",m,speed,"1.941",m/s,heart_rate,"143",bpm,enhanced_altitude,"353.0",m,enhanced_speed,"1.941",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089211",s,position_lat,"684519075",semicircles,position_long,"-52904153",semicircles,distance,"3636.23",m,altitude,"352.79999999999995",m,speed,"2.936",m/s,heart_rate,"144",bpm,enhanced_altitude,"352.79999999999995",m,enhanced_speed,"2.936",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089216",s,position_lat,"684519640",semicircles,position_long,"-52907900",semicircles,distance,"3655.87",m,altitude,"351.79999999999995",m,speed,"3.775",m/s,heart_rate,"148",bpm,enhanced_altitude,"351.79999999999995",m,enhanced_speed,"3.775",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089221",s,position_lat,"684520663",semicircles,position_long,"-52910820",semicircles,distance,"3673.56",m,altitude,"351.20000000000005",m,speed,"3.715",m/s,heart_rate,"152",bpm,enhanced_altitude,"351.20000000000005",m,enhanced_speed,"3.715",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089226",s,position_lat,"684522243",semicircles,position_long,"-52912918",semicircles,distance,"3691.82",m,altitude,"350.79999999999995",m,speed,"3.592",m/s,heart_rate,"154",bpm,enhanced_altitude,"350.79999999999995",m,enhanced_speed,"3.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089231",s,position_lat,"684524001",semicircles,position_long,"-52914655",semicircles,distance,"3710.63",m,altitude,"350.0",m,speed,"3.666",m/s,heart_rate,"156",bpm,enhanced_altitude,"350.0",m,enhanced_speed,"3.666",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089236",s,position_lat,"684525706",semicircles,position_long,"-52914982",semicircles,distance,"3727.05",m,altitude,"349.20000000000005",m,speed,"3.586",m/s,heart_rate,"158",bpm,enhanced_altitude,"349.20000000000005",m,enhanced_speed,"3.586",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089241",s,position_lat,"684527517",semicircles,position_long,"-52914238",semicircles,distance,"3744.39",m,altitude,"348.79999999999995",m,speed,"3.435",m/s,heart_rate,"160",bpm,enhanced_altitude,"348.79999999999995",m,enhanced_speed,"3.435",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089242",s,position_lat,"684527695",semicircles,position_long,"-52914295",semicircles,distance,"3749.58",m,altitude,"348.79999999999995",m,speed,"3.345",m/s,heart_rate,"161",bpm,enhanced_altitude,"348.79999999999995",m,enhanced_speed,"3.345",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089247",s,position_lat,"684529396",semicircles,position_long,"-52913727",semicircles,distance,"3765.39",m,altitude,"348.6",m,speed,"3.187",m/s,heart_rate,"162",bpm,enhanced_altitude,"348.6",m,enhanced_speed,"3.187",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089252",s,position_lat,"684531248",semicircles,position_long,"-52914692",semicircles,distance,"3780.33",m,altitude,"348.4",m,speed,"3.313",m/s,heart_rate,"163",bpm,enhanced_altitude,"348.4",m,enhanced_speed,"3.313",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089256",s,position_lat,"684532069",semicircles,position_long,"-52915224",semicircles,distance,"3788.51",m,altitude,"347.79999999999995",m,speed,"3.049",m/s,heart_rate,"163",bpm,enhanced_altitude,"347.79999999999995",m,enhanced_speed,"3.049",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089257",s,position_lat,"684532071",semicircles,position_long,"-52915080",semicircles,distance,"3789.24",m,altitude,"347.6",m,speed,"2.822",m/s,heart_rate,"163",bpm,enhanced_altitude,"347.6",m,enhanced_speed,"2.822",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089259",s,position_lat,"684532077",semicircles,position_long,"-52915212",semicircles,distance,"3793.34",m,altitude,"347.20000000000005",m,speed,"0.684",m/s,heart_rate,"162",bpm,enhanced_altitude,"347.20000000000005",m,enhanced_speed,"0.684",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089263",s,position_lat,"684532769",semicircles,position_long,"-52916875",semicircles,distance,"3804.78",m,altitude,"347.0",m,speed,"2.151",m/s,heart_rate,"163",bpm,enhanced_altitude,"347.0",m,enhanced_speed,"2.151",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089268",s,position_lat,"684534282",semicircles,position_long,"-52918728",semicircles,distance,"3818.76",m,altitude,"346.6",m,speed,"2.735",m/s,heart_rate,"162",bpm,enhanced_altitude,"346.6",m,enhanced_speed,"2.735",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089273",s,position_lat,"684536128",semicircles,position_long,"-52919596",semicircles,distance,"3836.66",m,altitude,"346.4",m,speed,"3.384",m/s,heart_rate,"161",bpm,enhanced_altitude,"346.4",m,enhanced_speed,"3.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089280",s,position_lat,"684538298",semicircles,position_long,"-52918898",semicircles,distance,"3857.41",m,altitude,"346.4",m,speed,"3.528",m/s,heart_rate,"160",bpm,enhanced_altitude,"346.4",m,enhanced_speed,"3.528",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089286",s,position_lat,"684540491",semicircles,position_long,"-52917220",semicircles,distance,"3879.57",m,altitude,"345.4",m,speed,"3.522",m/s,heart_rate,"160",bpm,enhanced_altitude,"345.4",m,enhanced_speed,"3.522",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089292",s,position_lat,"684542758",semicircles,position_long,"-52915824",semicircles,distance,"3901.87",m,altitude,"344.79999999999995",m,speed,"3.669",m/s,heart_rate,"161",bpm,enhanced_altitude,"344.79999999999995",m,enhanced_speed,"3.669",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089296",s,position_lat,"684544299",semicircles,position_long,"-52915120",semicircles,distance,"3916.7",m,altitude,"344.6",m,speed,"3.584",m/s,heart_rate,"162",bpm,enhanced_altitude,"344.6",m,enhanced_speed,"3.584",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089303",s,position_lat,"684546467",semicircles,position_long,"-52914046",semicircles,distance,"3937.68",m,altitude,"343.79999999999995",m,speed,"3.313",m/s,heart_rate,"162",bpm,enhanced_altitude,"343.79999999999995",m,enhanced_speed,"3.313",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089308",s,position_lat,"684548418",semicircles,position_long,"-52912776",semicircles,distance,"3956.99",m,altitude,"343.0",m,speed,"3.266",m/s,heart_rate,"162",bpm,enhanced_altitude,"343.0",m,enhanced_speed,"3.266",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089316",s,position_lat,"684550761",semicircles,position_long,"-52911425",semicircles,distance,"3979.9",m,altitude,"341.6",m,speed,"3.208",m/s,heart_rate,"160",bpm,enhanced_altitude,"341.6",m,enhanced_speed,"3.208",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089323",s,position_lat,"684552828",semicircles,position_long,"-52910045",semicircles,distance,"4000.43",m,altitude,"340.6",m,speed,"3.042",m/s,heart_rate,"160",bpm,enhanced_altitude,"340.6",m,enhanced_speed,"3.042",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,lap,timestamp,"729089323",s,start_time,"729088979",,start_position_lat,"684501741",semicircles,start_position_long,"-52802598",semicircles,end_position_lat,"684552925",semicircles,end_position_long,"-52909989",semicircles,total_elapsed_time,"344.1",s,total_timer_time,"344.15",s,total_distance,"1000.0",m,message_index,"3",,total_calories,"51",kcal,avg_speed,"2.905",m/s,max_speed,"5.222",m/s,total_descent,"54",m,event,"9",,event_type,"1",,avg_heart_rate,"157",bpm,max_heart_rate,"164",bpm,intensity,"0",,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"2.905",m/s,enhanced_max_speed,"5.222",m/s,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089328",s,position_lat,"684554241",semicircles,position_long,"-52908861",semicircles,distance,"4015.02",m,altitude,"339.4",m,speed,"2.933",m/s,heart_rate,"160",bpm,enhanced_altitude,"339.4",m,enhanced_speed,"2.933",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089332",s,position_lat,"684555695",semicircles,position_long,"-52907847",semicircles,distance,"4029.63",m,altitude,"338.4",m,speed,"2.957",m/s,heart_rate,"160",bpm,enhanced_altitude,"338.4",m,enhanced_speed,"2.957",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089338",s,position_lat,"684557486",semicircles,position_long,"-52906687",semicircles,distance,"4047.38",m,altitude,"336.79999999999995",m,speed,"2.983",m/s,heart_rate,"159",bpm,enhanced_altitude,"336.79999999999995",m,enhanced_speed,"2.983",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089343",s,position_lat,"684559114",semicircles,position_long,"-52905587",semicircles,distance,"4063.63",m,altitude,"335.6",m,speed,"3.103",m/s,heart_rate,"159",bpm,enhanced_altitude,"335.6",m,enhanced_speed,"3.103",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089348",s,position_lat,"684560624",semicircles,position_long,"-52904443",semicircles,distance,"4078.91",m,altitude,"334.79999999999995",m,speed,"3.129",m/s,heart_rate,"158",bpm,enhanced_altitude,"334.79999999999995",m,enhanced_speed,"3.129",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089355",s,position_lat,"684561954",semicircles,position_long,"-52903575",semicircles,distance,"4092.08",m,altitude,"334.20000000000005",m,speed,"2.69",m/s,heart_rate,"157",bpm,enhanced_altitude,"334.20000000000005",m,enhanced_speed,"2.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089356",s,position_lat,"684562102",semicircles,position_long,"-52903614",semicircles,distance,"4093.48",m,altitude,"334.20000000000005",m,speed,"2.513",m/s,heart_rate,"157",bpm,enhanced_altitude,"334.20000000000005",m,enhanced_speed,"2.513",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089360",s,position_lat,"684562238",semicircles,position_long,"-52903709",semicircles,distance,"4095.01",m,altitude,"333.20000000000005",m,speed,"0.0",m/s,heart_rate,"157",bpm,enhanced_altitude,"333.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089367",s,position_lat,"684562356",semicircles,position_long,"-52903537",semicircles,distance,"4099.52",m,altitude,"332.4",m,speed,"0.978",m/s,heart_rate,"157",bpm,enhanced_altitude,"332.4",m,enhanced_speed,"0.978",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089368",s,position_lat,"684562536",semicircles,position_long,"-52903168",semicircles,distance,"4102.47",m,altitude,"332.20000000000005",m,speed,"1.353",m/s,heart_rate,"158",bpm,enhanced_altitude,"332.20000000000005",m,enhanced_speed,"1.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089373",s,position_lat,"684564013",semicircles,position_long,"-52901675",semicircles,distance,"4115.5",m,altitude,"331.79999999999995",m,speed,"2.359",m/s,heart_rate,"159",bpm,enhanced_altitude,"331.79999999999995",m,enhanced_speed,"2.359",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089377",s,position_lat,"684565081",semicircles,position_long,"-52901026",semicircles,distance,"4128.49",m,altitude,"331.20000000000005",m,speed,"2.642",m/s,heart_rate,"159",bpm,enhanced_altitude,"331.20000000000005",m,enhanced_speed,"2.642",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089382",s,position_lat,"684566778",semicircles,position_long,"-52900002",semicircles,distance,"4142.76",m,altitude,"330.4",m,speed,"3.258",m/s,heart_rate,"156",bpm,enhanced_altitude,"330.4",m,enhanced_speed,"3.258",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089388",s,position_lat,"684568738",semicircles,position_long,"-52898884",semicircles,distance,"4161.91",m,altitude,"329.6",m,speed,"3.22",m/s,heart_rate,"153",bpm,enhanced_altitude,"329.6",m,enhanced_speed,"3.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089393",s,position_lat,"684570146",semicircles,position_long,"-52898187",semicircles,distance,"4175.55",m,altitude,"328.79999999999995",m,speed,"3.127",m/s,heart_rate,"155",bpm,enhanced_altitude,"328.79999999999995",m,enhanced_speed,"3.127",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089398",s,position_lat,"684570073",semicircles,position_long,"-52898183",semicircles,distance,"4175.79",m,altitude,"327.79999999999995",m,speed,"0.0",m/s,heart_rate,"154",bpm,enhanced_altitude,"327.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089406",s,position_lat,"684570020",semicircles,position_long,"-52898131",semicircles,distance,"4178.06",m,altitude,"326.20000000000005",m,speed,"0.0",m/s,heart_rate,"153",bpm,enhanced_altitude,"326.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089410",s,position_lat,"684571087",semicircles,position_long,"-52897347",semicircles,distance,"4191.36",m,altitude,"325.20000000000005",m,speed,"2.263",m/s,heart_rate,"154",bpm,enhanced_altitude,"325.20000000000005",m,enhanced_speed,"2.263",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089416",s,position_lat,"684574044",semicircles,position_long,"-52895349",semicircles,distance,"4216.27",m,altitude,"324.0",m,speed,"3.644",m/s,heart_rate,"155",bpm,enhanced_altitude,"324.0",m,enhanced_speed,"3.644",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089421",s,position_lat,"684576186",semicircles,position_long,"-52894125",semicircles,distance,"4237.21",m,altitude,"322.79999999999995",m,speed,"4.417",m/s,heart_rate,"156",bpm,enhanced_altitude,"322.79999999999995",m,enhanced_speed,"4.417",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089421",s,position_lat,"684576587",semicircles,position_long,"-52893939",semicircles,distance,"4245.28",m,altitude,"322.79999999999995",m,speed,"4.508",m/s,heart_rate,"156",bpm,enhanced_altitude,"322.79999999999995",m,enhanced_speed,"4.508",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089428",s,position_lat,"684579053",semicircles,position_long,"-52892112",semicircles,distance,"4265.9",m,altitude,"321.4",m,speed,"4.039",m/s,heart_rate,"158",bpm,enhanced_altitude,"321.4",m,enhanced_speed,"4.039",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089431",s,position_lat,"684579478",semicircles,position_long,"-52891358",semicircles,distance,"4272.02",m,altitude,"321.0",m,speed,"3.747",m/s,heart_rate,"158",bpm,enhanced_altitude,"321.0",m,enhanced_speed,"3.747",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089441",s,position_lat,"684579860",semicircles,position_long,"-52891256",semicircles,distance,"4276.29",m,altitude,"320.0",m,speed,"1.239",m/s,heart_rate,"158",bpm,enhanced_altitude,"320.0",m,enhanced_speed,"1.239",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089446",s,position_lat,"684581662",semicircles,position_long,"-52890063",semicircles,distance,"4294.31",m,altitude,"318.79999999999995",m,speed,"2.819",m/s,heart_rate,"158",bpm,enhanced_altitude,"318.79999999999995",m,enhanced_speed,"2.819",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089452",s,position_lat,"684583998",semicircles,position_long,"-52889072",semicircles,distance,"4316.85",m,altitude,"318.20000000000005",m,speed,"3.478",m/s,heart_rate,"159",bpm,enhanced_altitude,"318.20000000000005",m,enhanced_speed,"3.478",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089457",s,position_lat,"684585470",semicircles,position_long,"-52889596",semicircles,distance,"4330.96",m,altitude,"317.4",m,speed,"3.437",m/s,heart_rate,"159",bpm,enhanced_altitude,"317.4",m,enhanced_speed,"3.437",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089463",s,position_lat,"684586493",semicircles,position_long,"-52890406",semicircles,distance,"4341.4",m,altitude,"316.4",m,speed,"2.441",m/s,heart_rate,"157",bpm,enhanced_altitude,"316.4",m,enhanced_speed,"2.441",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089468",s,position_lat,"684587201",semicircles,position_long,"-52890797",semicircles,distance,"4348.32",m,altitude,"315.79999999999995",m,speed,"1.529",m/s,heart_rate,"157",bpm,enhanced_altitude,"315.79999999999995",m,enhanced_speed,"1.529",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729089475",s,position_lat,"684587178",semicircles,position_long,"-52890918",semicircles,distance,"4349.09",m,altitude,"314.6",m,speed,"0.0",m/s,heart_rate,"155",bpm,enhanced_altitude,"314.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
