Data,5,record,timestamp,"678068993",s,position_lat,"521190251",semicircles,position_long,"-947392637",semicircles,distance,"86873.66",m,altitude,"160.0",m,speed,"5.876",m/s,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"160.0",m,enhanced_speed,"5.876",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678068996",s,position_lat,"521191970",semicircles,position_long,"-947393557",semicircles,distance,"86885.48",m,altitude,"160.79999999999995",m,speed,"5.924",m/s,heart_rate,"165",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"160.79999999999995",m,enhanced_speed,"5.924",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678068997",s,position_lat,"521192563",semicircles,position_long,"-947393781",semicircles,distance,"86891.33",m,altitude,"161.0",m,speed,"5.86",m/s,heart_rate,"165",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"161.0",m,enhanced_speed,"5.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678068998",s,position_lat,"521193173",semicircles,position_long,"-947394044",semicircles,distance,"86897.16",m,altitude,"161.20000000000005",m,speed,"5.828",m/s,heart_rate,"165",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"161.20000000000005",m,enhanced_speed,"5.828",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069000",s,position_lat,"521194539",semicircles,position_long,"-947394740",semicircles,distance,"86908.85",m,altitude,"161.60000000000002",m,speed,"5.828",m/s,heart_rate,"165",bpm,cadence,"87",rpm,temperature,"22",C,enhanced_altitude,"161.60000000000002",m,enhanced_speed,"5.828",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069001",s,position_lat,"521195275",semicircles,position_long,"-947395134",semicircles,distance,"86914.7",m,altitude,"161.79999999999995",m,speed,"5.844",m/s,heart_rate,"165",bpm,cadence,"88",rpm,temperature,"22",C,enhanced_altitude,"161.79999999999995",m,enhanced_speed,"5.844",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069003",s,position_lat,"521196646",semicircles,position_long,"-947395753",semicircles,distance,"86926.68",m,altitude,"162.39999999999998",m,speed,"6.074",m/s,heart_rate,"165",bpm,cadence,"90",rpm,temperature,"22",C,enhanced_altitude,"162.39999999999998",m,enhanced_speed,"6.074",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069005",s,position_lat,"521198032",semicircles,position_long,"-947396299",semicircles,distance,"86938.9",m,altitude,"163.0",m,speed,"6.144",m/s,heart_rate,"165",bpm,cadence,"92",rpm,temperature,"22",C,enhanced_altitude,"163.0",m,enhanced_speed,"6.144",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069007",s,position_lat,"521199491",semicircles,position_long,"-947396945",semicircles,distance,"86951.54",m,altitude,"163.39999999999998",m,speed,"6.361",m/s,heart_rate,"166",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"163.39999999999998",m,enhanced_speed,"6.361",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069009",s,position_lat,"521201069",semicircles,position_long,"-947397622",semicircles,distance,"86964.7",m,altitude,"163.79999999999995",m,speed,"6.635",m/s,heart_rate,"165",bpm,cadence,"86",rpm,temperature,"22",C,enhanced_altitude,"163.79999999999995",m,enhanced_speed,"6.635",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069014",s,position_lat,"521205076",semicircles,position_long,"-947399202",semicircles,distance,"87000.09",m,altitude,"164.20000000000005",m,speed,"7.117",m/s,heart_rate,"165",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"164.20000000000005",m,enhanced_speed,"7.117",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069017",s,position_lat,"521207336",semicircles,position_long,"-947399967",semicircles,distance,"87029.87",m,altitude,"164.39999999999998",m,speed,"7.593",m/s,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"164.39999999999998",m,enhanced_speed,"7.593",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069022",s,position_lat,"521211443",semicircles,position_long,"-947401843",semicircles,distance,"87072.52",m,altitude,"164.79999999999995",m,speed,"8.73",m/s,heart_rate,"161",bpm,cadence,"87",rpm,temperature,"22",C,enhanced_altitude,"164.79999999999995",m,enhanced_speed,"8.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069025",s,position_lat,"521214363",semicircles,position_long,"-947402948",semicircles,distance,"87090.04",m,altitude,"164.60000000000002",m,speed,"8.695",m/s,heart_rate,"160",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"164.60000000000002",m,enhanced_speed,"8.695",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069027",s,position_lat,"521216256",semicircles,position_long,"-947403622",semicircles,distance,"87107.34",m,altitude,"164.39999999999998",m,speed,"8.523",m/s,heart_rate,"159",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"164.39999999999998",m,enhanced_speed,"8.523",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069029",s,position_lat,"521217755",semicircles,position_long,"-947404285",semicircles,distance,"87122.16",m,altitude,"164.0",m,speed,"7.117",m/s,heart_rate,"159",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"164.0",m,enhanced_speed,"7.117",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069030",s,position_lat,"521218370",semicircles,position_long,"-947404712",semicircles,distance,"87128.64",m,altitude,"164.0",m,speed,"6.476",m/s,heart_rate,"158",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"164.0",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069031",s,position_lat,"521218906",semicircles,position_long,"-947405234",semicircles,distance,"87134.9",m,altitude,"163.79999999999995",m,speed,"6.232",m/s,heart_rate,"158",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"163.79999999999995",m,enhanced_speed,"6.232",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069033",s,position_lat,"521219402",semicircles,position_long,"-947406913",semicircles,distance,"87148.1",m,altitude,"163.79999999999995",m,speed,"6.781",m/s,heart_rate,"158",bpm,cadence,"69",rpm,temperature,"22",C,enhanced_altitude,"163.79999999999995",m,enhanced_speed,"6.781",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069034",s,position_lat,"521219284",semicircles,position_long,"-947407982",semicircles,distance,"87155.23",m,altitude,"163.39999999999998",m,speed,"7.14",m/s,heart_rate,"158",bpm,cadence,"71",rpm,temperature,"22",C,enhanced_altitude,"163.39999999999998",m,enhanced_speed,"7.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069035",s,position_lat,"521219028",semicircles,position_long,"-947409236",semicircles,distance,"87162.7",m,altitude,"163.20000000000005",m,speed,"7.488",m/s,heart_rate,"158",bpm,cadence,"74",rpm,temperature,"22",C,enhanced_altitude,"163.20000000000005",m,enhanced_speed,"7.488",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069036",s,position_lat,"521218625",semicircles,position_long,"-947410435",semicircles,distance,"87170.41",m,altitude,"163.0",m,speed,"7.729",m/s,heart_rate,"158",bpm,cadence,"74",rpm,temperature,"22",C,enhanced_altitude,"163.0",m,enhanced_speed,"7.729",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069038",s,position_lat,"521217842",semicircles,position_long,"-947412781",semicircles,distance,"87186.31",m,altitude,"162.60000000000002",m,speed,"7.928",m/s,heart_rate,"158",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"162.60000000000002",m,enhanced_speed,"7.928",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069039",s,position_lat,"521217514",semicircles,position_long,"-947413834",semicircles,distance,"87201.95",m,altitude,"162.39999999999998",m,speed,"7.701",m/s,heart_rate,"158",bpm,cadence,"85",rpm,temperature,"22",C,enhanced_altitude,"162.39999999999998",m,enhanced_speed,"7.701",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069042",s,position_lat,"521217159",semicircles,position_long,"-947417116",semicircles,distance,"87217.71",m,altitude,"162.0",m,speed,"7.928",m/s,heart_rate,"158",bpm,cadence,"85",rpm,temperature,"22",C,enhanced_altitude,"162.0",m,enhanced_speed,"7.928",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069043",s,position_lat,"521217064",semicircles,position_long,"-947418205",semicircles,distance,"87233.43",m,altitude,"162.0",m,speed,"7.899",m/s,heart_rate,"158",bpm,cadence,"84",rpm,temperature,"22",C,enhanced_altitude,"162.0",m,enhanced_speed,"7.899",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069048",s,position_lat,"521215481",semicircles,position_long,"-947423262",semicircles,distance,"87264.39",m,altitude,"161.60000000000002",m,speed,"7.62",m/s,heart_rate,"155",bpm,cadence,"83",rpm,temperature,"22",C,enhanced_altitude,"161.60000000000002",m,enhanced_speed,"7.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069049",s,position_lat,"521215270",semicircles,position_long,"-947424221",semicircles,distance,"87279.01",m,altitude,"161.60000000000002",m,speed,"7.436",m/s,heart_rate,"155",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"161.60000000000002",m,enhanced_speed,"7.436",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069053",s,position_lat,"521215801",semicircles,position_long,"-947426762",semicircles,distance,"87293.34",m,altitude,"161.39999999999998",m,speed,"4.771",m/s,heart_rate,"152",bpm,cadence,"57",rpm,temperature,"22",C,enhanced_altitude,"161.39999999999998",m,enhanced_speed,"4.771",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069055",s,position_lat,"521217323",semicircles,position_long,"-947427343",semicircles,distance,"87311.99",m,altitude,"161.20000000000005",m,speed,"6.161",m/s,heart_rate,"153",bpm,cadence,"70",rpm,temperature,"22",C,enhanced_altitude,"161.20000000000005",m,enhanced_speed,"6.161",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069062",s,position_lat,"521222970",semicircles,position_long,"-947429192",semicircles,distance,"87356.73",m,altitude,"161.20000000000005",m,speed,"7.285",m/s,heart_rate,"154",bpm,cadence,"0",rpm,temperature,"22",C,enhanced_altitude,"161.20000000000005",m,enhanced_speed,"7.285",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069067",s,position_lat,"521226983",semicircles,position_long,"-947430325",semicircles,distance,"87395.85",m,altitude,"161.0",m,speed,"8.168",m/s,heart_rate,"154",bpm,cadence,"97",rpm,temperature,"22",C,enhanced_altitude,"161.0",m,enhanced_speed,"8.168",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069075",s,position_lat,"521233736",semicircles,position_long,"-947434076",semicircles,distance,"87463.28",m,altitude,"161.0",m,speed,"8.626",m/s,heart_rate,"153",bpm,cadence,"93",rpm,temperature,"22",C,enhanced_altitude,"161.0",m,enhanced_speed,"8.626",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069082",s,position_lat,"521240273",semicircles,position_long,"-947437196",semicircles,distance,"87525.8",m,altitude,"161.0",m,speed,"9.417",m/s,heart_rate,"155",bpm,cadence,"94",rpm,temperature,"22",C,enhanced_altitude,"161.0",m,enhanced_speed,"9.417",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069084",s,position_lat,"521242351",semicircles,position_long,"-947437949",semicircles,distance,"87545.72",m,altitude,"160.79999999999995",m,speed,"9.937",m/s,heart_rate,"156",bpm,cadence,"96",rpm,temperature,"22",C,enhanced_altitude,"160.79999999999995",m,enhanced_speed,"9.937",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069086",s,position_lat,"521244425",semicircles,position_long,"-947438727",semicircles,distance,"87565.55",m,altitude,"160.39999999999998",m,speed,"10.225",m/s,heart_rate,"157",bpm,cadence,"92",rpm,temperature,"22",C,enhanced_altitude,"160.39999999999998",m,enhanced_speed,"10.225",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069088",s,position_lat,"521246483",semicircles,position_long,"-947439577",semicircles,distance,"87586.12",m,altitude,"160.20000000000005",m,speed,"10.323",m/s,heart_rate,"157",bpm,cadence,"95",rpm,temperature,"22",C,enhanced_altitude,"160.20000000000005",m,enhanced_speed,"10.323",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069090",s,position_lat,"521248608",semicircles,position_long,"-947440518",semicircles,distance,"87607.16",m,altitude,"160.0",m,speed,"10.576",m/s,heart_rate,"158",bpm,cadence,"97",rpm,temperature,"22",C,enhanced_altitude,"160.0",m,enhanced_speed,"10.576",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069092",s,position_lat,"521250842",semicircles,position_long,"-947441389",semicircles,distance,"87628.53",m,altitude,"159.79999999999995",m,speed,"10.628",m/s,heart_rate,"158",bpm,cadence,"115",rpm,temperature,"22",C,enhanced_altitude,"159.79999999999995",m,enhanced_speed,"10.628",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069093",s,position_lat,"521251996",semicircles,position_long,"-947441804",semicircles,distance,"87639.27",m,altitude,"159.39999999999998",m,speed,"10.681",m/s,heart_rate,"158",bpm,cadence,"102",rpm,temperature,"22",C,enhanced_altitude,"159.39999999999998",m,enhanced_speed,"10.681",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069095",s,position_lat,"521254161",semicircles,position_long,"-947442549",semicircles,distance,"87660.27",m,altitude,"159.0",m,speed,"10.303",m/s,heart_rate,"158",bpm,cadence,"105",rpm,temperature,"22",C,enhanced_altitude,"159.0",m,enhanced_speed,"10.303",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069097",s,position_lat,"521256193",semicircles,position_long,"-947443273",semicircles,distance,"87680.27",m,altitude,"158.60000000000002",m,speed,"9.833",m/s,heart_rate,"159",bpm,cadence,"102",rpm,temperature,"22",C,enhanced_altitude,"158.60000000000002",m,enhanced_speed,"9.833",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069099",s,position_lat,"521258186",semicircles,position_long,"-947443821",semicircles,distance,"87698.93",m,altitude,"158.20000000000005",m,speed,"9.202",m/s,heart_rate,"159",bpm,cadence,"97",rpm,temperature,"22",C,enhanced_altitude,"158.20000000000005",m,enhanced_speed,"9.202",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069100",s,position_lat,"521259045",semicircles,position_long,"-947444106",semicircles,distance,"87707.88",m,altitude,"158.20000000000005",m,speed,"8.935",m/s,heart_rate,"160",bpm,cadence,"94",rpm,temperature,"22",C,enhanced_altitude,"158.20000000000005",m,enhanced_speed,"8.935",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069101",s,position_lat,"521259872",semicircles,position_long,"-947444397",semicircles,distance,"87716.55",m,altitude,"158.0",m,speed,"8.683",m/s,heart_rate,"160",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"158.0",m,enhanced_speed,"8.683",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069102",s,position_lat,"521260709",semicircles,position_long,"-947444688",semicircles,distance,"87733.17",m,altitude,"158.0",m,speed,"8.478",m/s,heart_rate,"160",bpm,cadence,"88",rpm,temperature,"22",C,enhanced_altitude,"158.0",m,enhanced_speed,"8.478",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069105",s,position_lat,"521263081",semicircles,position_long,"-947445434",semicircles,distance,"87748.74",m,altitude,"158.20000000000005",m,speed,"7.69",m/s,heart_rate,"161",bpm,cadence,"90",rpm,temperature,"22",C,enhanced_altitude,"158.20000000000005",m,enhanced_speed,"7.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069107",s,position_lat,"521264531",semicircles,position_long,"-947446033",semicircles,distance,"87763.51",m,altitude,"158.39999999999998",m,speed,"7.275",m/s,heart_rate,"161",bpm,cadence,"90",rpm,temperature,"22",C,enhanced_altitude,"158.39999999999998",m,enhanced_speed,"7.275",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069109",s,position_lat,"521265936",semicircles,position_long,"-947446619",semicircles,distance,"87777.66",m,altitude,"158.39999999999998",m,speed,"6.924",m/s,heart_rate,"161",bpm,cadence,"100",rpm,temperature,"22",C,enhanced_altitude,"158.39999999999998",m,enhanced_speed,"6.924",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069110",s,position_lat,"521266550",semicircles,position_long,"-947446828",semicircles,distance,"87784.38",m,altitude,"158.79999999999995",m,speed,"6.771",m/s,heart_rate,"162",bpm,cadence,"97",rpm,temperature,"22",C,enhanced_altitude,"158.79999999999995",m,enhanced_speed,"6.771",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069112",s,position_lat,"521267823",semicircles,position_long,"-947447300",semicircles,distance,"87797.37",m,altitude,"159.20000000000005",m,speed,"6.409",m/s,heart_rate,"162",bpm,cadence,"93",rpm,temperature,"22",C,enhanced_altitude,"159.20000000000005",m,enhanced_speed,"6.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069114",s,position_lat,"521268996",semicircles,position_long,"-947447775",semicircles,distance,"87810.13",m,altitude,"159.60000000000002",m,speed,"6.278",m/s,heart_rate,"162",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"159.60000000000002",m,enhanced_speed,"6.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069116",s,position_lat,"521270088",semicircles,position_long,"-947448261",semicircles,distance,"87822.22",m,altitude,"159.79999999999995",m,speed,"6.083",m/s,heart_rate,"163",bpm,cadence,"90",rpm,temperature,"22",C,enhanced_altitude,"159.79999999999995",m,enhanced_speed,"6.083",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069118",s,position_lat,"521271241",semicircles,position_long,"-947448695",semicircles,distance,"87834.4",m,altitude,"160.20000000000005",m,speed,"6.117",m/s,heart_rate,"163",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"160.20000000000005",m,enhanced_speed,"6.117",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069120",s,position_lat,"521272506",semicircles,position_long,"-947449146",semicircles,distance,"87846.82",m,altitude,"160.79999999999995",m,speed,"6.188",m/s,heart_rate,"163",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"160.79999999999995",m,enhanced_speed,"6.188",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069122",s,position_lat,"521273780",semicircles,position_long,"-947449621",semicircles,distance,"87859.15",m,altitude,"161.20000000000005",m,speed,"6.117",m/s,heart_rate,"163",bpm,cadence,"91",rpm,temperature,"22",C,enhanced_altitude,"161.20000000000005",m,enhanced_speed,"6.117",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069123",s,position_lat,"521274407",semicircles,position_long,"-947449885",semicircles,distance,"87871.26",m,altitude,"161.39999999999998",m,speed,"6.117",m/s,heart_rate,"164",bpm,cadence,"88",rpm,temperature,"22",C,enhanced_altitude,"161.39999999999998",m,enhanced_speed,"6.117",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069126",s,position_lat,"521275896",semicircles,position_long,"-947448554",semicircles,distance,"87883.78",m,altitude,"161.79999999999995",m,speed,"6.26",m/s,heart_rate,"163",bpm,cadence,"94",rpm,temperature,"22",C,enhanced_altitude,"161.79999999999995",m,enhanced_speed,"6.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069127",s,position_lat,"521276141",semicircles,position_long,"-947447466",semicircles,distance,"87897.01",m,altitude,"162.0",m,speed,"6.486",m/s,heart_rate,"163",bpm,cadence,"87",rpm,temperature,"22",C,enhanced_altitude,"162.0",m,enhanced_speed,"6.486",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069130",s,position_lat,"521276544",semicircles,position_long,"-947443831",semicircles,distance,"87918.87",m,altitude,"162.20000000000005",m,speed,"7.324",m/s,heart_rate,"163",bpm,cadence,"93",rpm,temperature,"22",C,enhanced_altitude,"162.20000000000005",m,enhanced_speed,"7.324",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069136",s,position_lat,"521278496",semicircles,position_long,"-947436518",semicircles,distance,"87962.23",m,altitude,"162.60000000000002",m,speed,"9.282",m/s,heart_rate,"164",bpm,cadence,"35",rpm,temperature,"22",C,enhanced_altitude,"162.60000000000002",m,enhanced_speed,"9.282",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069141",s,position_lat,"521280039",semicircles,position_long,"-947429514",semicircles,distance,"88010.22",m,altitude,"162.79999999999995",m,speed,"9.878",m/s,heart_rate,"163",bpm,cadence,"96",rpm,temperature,"22",C,enhanced_altitude,"162.79999999999995",m,enhanced_speed,"9.878",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069146",s,position_lat,"521281449",semicircles,position_long,"-947422856",semicircles,distance,"88057.27",m,altitude,"163.0",m,speed,"8.718",m/s,heart_rate,"163",bpm,cadence,"101",rpm,temperature,"22",C,enhanced_altitude,"163.0",m,enhanced_speed,"8.718",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678069151",s,position_lat,"521282818",semicircles,position_long,"-947417898",semicircles,distance,"88095.58",m,altitude,"163.0",m,speed,"7.037",m/s,heart_rate,"163",bpm,cadence,"94",rpm,temperature,"22",C,enhanced_altitude,"163.0",m,enhanced_speed,"7.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
