Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,
Data,3,record,timestamp,"17220784",s,compressed_speed_distance,"102|33|101",,heart_rate,"182",bpm,cadence,"92",rpm,speed,"3.58",m/s,distance,"7013.13",m,enhanced_speed,"3.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220789",s,compressed_speed_distance,"85|145|118",,heart_rate,"184",bpm,cadence,"92",rpm,speed,"3.41",m/s,distance,"7030.56",m,enhanced_speed,"3.41",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220794",s,compressed_speed_distance,"60|129|132",,heart_rate,"186",bpm,cadence,"91",rpm,speed,"3.16",m/s,distance,"7044.5",m,enhanced_speed,"3.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220799",s,compressed_speed_distance,"45|1|148",,heart_rate,"188",bpm,cadence,"91",rpm,speed,"3.01",m/s,distance,"7060.0",m,enhanced_speed,"3.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220804",s,compressed_speed_distance,"35|81|161",,heart_rate,"187",bpm,cadence,"90",rpm,speed,"2.91",m/s,distance,"7073.31",m,enhanced_speed,"2.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220809",s,compressed_speed_distance,"30|161|176",,heart_rate,"188",bpm,cadence,"90",rpm,speed,"2.86",m/s,distance,"7088.63",m,enhanced_speed,"2.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220814",s,compressed_speed_distance,"27|129|190",,heart_rate,"188",bpm,cadence,"90",rpm,speed,"2.83",m/s,distance,"7102.5",m,enhanced_speed,"2.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220819",s,compressed_speed_distance,"39|193|205",,heart_rate,"189",bpm,cadence,"89",rpm,speed,"2.95",m/s,distance,"7117.75",m,enhanced_speed,"2.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220824",s,compressed_speed_distance,"56|161|222",,heart_rate,"189",bpm,cadence,"89",rpm,speed,"3.12",m/s,distance,"7134.63",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220829",s,compressed_speed_distance,"58|241|235",,heart_rate,"189",bpm,cadence,"89",rpm,speed,"3.14",m/s,distance,"7147.94",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220834",s,compressed_speed_distance,"72|129|254",,heart_rate,"189",bpm,cadence,"90",rpm,speed,"3.28",m/s,distance,"7166.5",m,enhanced_speed,"3.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220839",s,compressed_speed_distance,"79|65|17",,heart_rate,"188",bpm,cadence,"90",rpm,speed,"3.35",m/s,distance,"7185.25",m,enhanced_speed,"3.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220844",s,compressed_speed_distance,"104|161|32",,heart_rate,"187",bpm,cadence,"90",rpm,speed,"3.6",m/s,distance,"7200.63",m,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220849",s,compressed_speed_distance,"117|241|54",,heart_rate,"187",bpm,cadence,"91",rpm,speed,"3.73",m/s,distance,"7222.94",m,enhanced_speed,"3.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220854",s,compressed_speed_distance,"121|97|67",,heart_rate,"185",bpm,cadence,"93",rpm,speed,"3.77",m/s,distance,"7235.38",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220859",s,compressed_speed_distance,"135|65|95",,heart_rate,"184",bpm,cadence,"94",rpm,speed,"3.91",m/s,distance,"7263.25",m,enhanced_speed,"3.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220864",s,compressed_speed_distance,"145|49|113",,heart_rate,"183",bpm,cadence,"95",rpm,speed,"4.01",m/s,distance,"7281.19",m,enhanced_speed,"4.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220869",s,compressed_speed_distance,"151|97|134",,heart_rate,"182",bpm,cadence,"96",rpm,speed,"4.07",m/s,distance,"7302.38",m,enhanced_speed,"4.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220874",s,compressed_speed_distance,"159|49|156",,heart_rate,"182",bpm,cadence,"95",rpm,speed,"4.15",m/s,distance,"7324.19",m,enhanced_speed,"4.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220879",s,compressed_speed_distance,"154|113|174",,heart_rate,"181",bpm,cadence,"94",rpm,speed,"4.1",m/s,distance,"7342.44",m,enhanced_speed,"4.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220884",s,compressed_speed_distance,"149|65|195",,heart_rate,"180",bpm,cadence,"94",rpm,speed,"4.05",m/s,distance,"7363.25",m,enhanced_speed,"4.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220889",s,compressed_speed_distance,"146|145|213",,heart_rate,"180",bpm,cadence,"94",rpm,speed,"4.02",m/s,distance,"7381.56",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220894",s,compressed_speed_distance,"155|17|238",,heart_rate,"180",bpm,cadence,"94",rpm,speed,"4.11",m/s,distance,"7406.06",m,enhanced_speed,"4.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220899",s,compressed_speed_distance,"154|1|1",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"4.1",m/s,distance,"7425.0",m,enhanced_speed,"4.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220904",s,compressed_speed_distance,"154|65|22",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.1",m/s,distance,"7446.25",m,enhanced_speed,"4.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220909",s,compressed_speed_distance,"146|81|40",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.02",m/s,distance,"7464.31",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220914",s,compressed_speed_distance,"140|177|60",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.96",m/s,distance,"7484.69",m,enhanced_speed,"3.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220919",s,compressed_speed_distance,"134|161|80",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.9",m/s,distance,"7504.63",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220924",s,compressed_speed_distance,"136|97|99",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.92",m/s,distance,"7523.38",m,enhanced_speed,"3.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220929",s,compressed_speed_distance,"146|97|123",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.02",m/s,distance,"7547.38",m,enhanced_speed,"4.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220934",s,compressed_speed_distance,"143|81|141",,heart_rate,"183",bpm,cadence,"93",rpm,speed,"3.99",m/s,distance,"7565.31",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220939",s,compressed_speed_distance,"132|241|160",,heart_rate,"184",bpm,cadence,"93",rpm,speed,"3.88",m/s,distance,"7584.94",m,enhanced_speed,"3.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220944",s,compressed_speed_distance,"109|1|177",,heart_rate,"182",bpm,cadence,"92",rpm,speed,"3.65",m/s,distance,"7601.0",m,enhanced_speed,"3.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220949",s,compressed_speed_distance,"100|17|194",,heart_rate,"181",bpm,cadence,"91",rpm,speed,"3.56",m/s,distance,"7618.06",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220954",s,compressed_speed_distance,"106|241|213",,heart_rate,"183",bpm,cadence,"91",rpm,speed,"3.62",m/s,distance,"7637.94",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220959",s,compressed_speed_distance,"114|1|229",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.7",m/s,distance,"7653.0",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220964",s,compressed_speed_distance,"117|113|249",,heart_rate,"185",bpm,cadence,"91",rpm,speed,"3.73",m/s,distance,"7673.44",m,enhanced_speed,"3.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220969",s,compressed_speed_distance,"126|145|11",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.82",m/s,distance,"7691.56",m,enhanced_speed,"3.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220974",s,compressed_speed_distance,"123|129|31",,heart_rate,"184",bpm,cadence,"91",rpm,speed,"3.79",m/s,distance,"7711.5",m,enhanced_speed,"3.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220979",s,compressed_speed_distance,"122|193|54",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.78",m/s,distance,"7734.75",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220984",s,compressed_speed_distance,"118|161|71",,heart_rate,"184",bpm,cadence,"90",rpm,speed,"3.74",m/s,distance,"7751.63",m,enhanced_speed,"3.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220989",s,compressed_speed_distance,"101|65|86",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.57",m/s,distance,"7766.25",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220994",s,compressed_speed_distance,"100|113|105",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.56",m/s,distance,"7785.44",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17220999",s,compressed_speed_distance,"91|145|121",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.47",m/s,distance,"7801.56",m,enhanced_speed,"3.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221004",s,compressed_speed_distance,"90|225|137",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"3.46",m/s,distance,"7817.88",m,enhanced_speed,"3.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221009",s,compressed_speed_distance,"87|145|151",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.43",m/s,distance,"7831.56",m,enhanced_speed,"3.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221014",s,compressed_speed_distance,"91|129|170",,heart_rate,"184",bpm,cadence,"90",rpm,speed,"3.47",m/s,distance,"7850.5",m,enhanced_speed,"3.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221019",s,compressed_speed_distance,"89|1|189",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.45",m/s,distance,"7869.0",m,enhanced_speed,"3.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221024",s,compressed_speed_distance,"87|97|207",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.43",m/s,distance,"7887.38",m,enhanced_speed,"3.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221029",s,compressed_speed_distance,"82|33|225",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.38",m/s,distance,"7905.13",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221034",s,compressed_speed_distance,"78|33|241",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.34",m/s,distance,"7921.13",m,enhanced_speed,"3.34",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221039",s,compressed_speed_distance,"74|113|0",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.3",m/s,distance,"7936.44",m,enhanced_speed,"3.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221044",s,compressed_speed_distance,"75|241|18",,heart_rate,"182",bpm,cadence,"89",rpm,speed,"3.31",m/s,distance,"7954.94",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221049",s,compressed_speed_distance,"78|1|35",,heart_rate,"183",bpm,cadence,"89",rpm,speed,"3.34",m/s,distance,"7971.0",m,enhanced_speed,"3.34",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221054",s,compressed_speed_distance,"75|209|52",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.31",m/s,distance,"7988.81",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221059",s,compressed_speed_distance,"71|161|68",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"3.27",m/s,distance,"8004.63",m,enhanced_speed,"3.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221064",s,compressed_speed_distance,"80|49|85",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.36",m/s,distance,"8021.19",m,enhanced_speed,"3.36",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221069",s,compressed_speed_distance,"81|129|103",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.37",m/s,distance,"8039.5",m,enhanced_speed,"3.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221074",s,compressed_speed_distance,"75|225|118",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.31",m/s,distance,"8054.88",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221079",s,compressed_speed_distance,"64|97|131",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.2",m/s,distance,"8067.38",m,enhanced_speed,"3.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221084",s,compressed_speed_distance,"62|129|148",,heart_rate,"187",bpm,cadence,"89",rpm,speed,"3.18",m/s,distance,"8084.5",m,enhanced_speed,"3.18",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221089",s,compressed_speed_distance,"37|193|161",,heart_rate,"187",bpm,cadence,"89",rpm,speed,"2.93",m/s,distance,"8097.75",m,enhanced_speed,"2.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221094",s,compressed_speed_distance,"46|113|177",,heart_rate,"187",bpm,cadence,"89",rpm,speed,"3.02",m/s,distance,"8113.44",m,enhanced_speed,"3.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221099",s,compressed_speed_distance,"71|241|193",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.27",m/s,distance,"8129.94",m,enhanced_speed,"3.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221104",s,compressed_speed_distance,"77|177|212",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.33",m/s,distance,"8148.69",m,enhanced_speed,"3.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221109",s,compressed_speed_distance,"90|225|229",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"3.46",m/s,distance,"8165.88",m,enhanced_speed,"3.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221114",s,compressed_speed_distance,"101|97|247",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"3.57",m/s,distance,"8183.38",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221119",s,compressed_speed_distance,"107|97|11",,heart_rate,"185",bpm,cadence,"90",rpm,speed,"3.63",m/s,distance,"8203.38",m,enhanced_speed,"3.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221124",s,compressed_speed_distance,"112|33|31",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.68",m/s,distance,"8223.13",m,enhanced_speed,"3.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221129",s,compressed_speed_distance,"111|17|48",,heart_rate,"184",bpm,cadence,"90",rpm,speed,"3.67",m/s,distance,"8240.06",m,enhanced_speed,"3.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221134",s,compressed_speed_distance,"101|193|66",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.57",m/s,distance,"8258.75",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221139",s,compressed_speed_distance,"95|241|82",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.51",m/s,distance,"8274.94",m,enhanced_speed,"3.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221144",s,compressed_speed_distance,"89|17|99",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.45",m/s,distance,"8291.06",m,enhanced_speed,"3.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221149",s,compressed_speed_distance,"82|161|117",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.38",m/s,distance,"8309.63",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221154",s,compressed_speed_distance,"103|17|137",,heart_rate,"182",bpm,cadence,"90",rpm,speed,"3.59",m/s,distance,"8329.06",m,enhanced_speed,"3.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221159",s,compressed_speed_distance,"105|145|154",,heart_rate,"182",bpm,cadence,"90",rpm,speed,"3.61",m/s,distance,"8346.56",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221164",s,compressed_speed_distance,"116|17|175",,heart_rate,"183",bpm,cadence,"90",rpm,speed,"3.72",m/s,distance,"8367.06",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221169",s,compressed_speed_distance,"125|193|192",,heart_rate,"183",bpm,cadence,"91",rpm,speed,"3.81",m/s,distance,"8384.75",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221174",s,compressed_speed_distance,"130|129|213",,heart_rate,"182",bpm,cadence,"92",rpm,speed,"3.86",m/s,distance,"8405.5",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221179",s,compressed_speed_distance,"138|241|231",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.94",m/s,distance,"8423.94",m,enhanced_speed,"3.94",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221184",s,compressed_speed_distance,"142|97|250",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"3.98",m/s,distance,"8442.38",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221189",s,compressed_speed_distance,"144|225|17",,heart_rate,"181",bpm,cadence,"93",rpm,speed,"4.0",m/s,distance,"8465.88",m,enhanced_speed,"4.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221194",s,compressed_speed_distance,"133|49|38",,heart_rate,"181",bpm,cadence,"92",rpm,speed,"3.89",m/s,distance,"8486.19",m,enhanced_speed,"3.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221199",s,compressed_speed_distance,"134|17|56",,heart_rate,"180",bpm,cadence,"92",rpm,speed,"3.9",m/s,distance,"8504.06",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221204",s,compressed_speed_distance,"139|161|76",,heart_rate,"180",bpm,cadence,"93",rpm,speed,"3.95",m/s,distance,"8524.63",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221209",s,compressed_speed_distance,"134|49|94",,heart_rate,"179",bpm,cadence,"93",rpm,speed,"3.9",m/s,distance,"8542.19",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221214",s,compressed_speed_distance,"122|113|113",,heart_rate,"177",bpm,cadence,"93",rpm,speed,"3.78",m/s,distance,"8561.44",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221219",s,compressed_speed_distance,"120|161|130",,heart_rate,"178",bpm,cadence,"93",rpm,speed,"3.76",m/s,distance,"8578.63",m,enhanced_speed,"3.76",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221224",s,compressed_speed_distance,"118|1|150",,heart_rate,"177",bpm,cadence,"93",rpm,speed,"3.74",m/s,distance,"8598.0",m,enhanced_speed,"3.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17221229",s,compressed_speed_distance,"115|129|166",,heart_rate,"177",bpm,cadence,"94",rpm,speed,"3.71",m/s,distance,"8614.5",m,enhanced_speed,"3.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
