Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3882015183",,time_created,"808587161",,manufacturer,"1",,garmin_product,"1967",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"440",,,,,,,,,,,,,,,,,
Definition,2,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,device_index,1,,device_type,1,,
Data,2,device_info,timestamp,"808594361",s,serial_number,"3882015183",,manufacturer,"1",,garmin_product,"1967",,software_version,"4.4",,device_index,"0",,device_type,"1",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,unknown,1,,unknown,1,,altitude,1,,speed,1,,power,1,,vertical_oscillation,1,,stance_time_percent,1,,stance_time,1,,heart_rate,1,,cadence,1,,cycle_length,1,,temperature,1,,left_right_balance,1,,fractional_cadence,1,,
Data,3,record,timestamp,"808586853",s,position_lat,"703378017",semicircles,position_long,"68312005",semicircles,distance,"8508.91",m,altitude,"60.60000000000002",m,speed,"1.85",m/s,vertical_oscillation,"100.5",mm,stance_time,"258.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"60.60000000000002",m,enhanced_speed,"1.85",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586854",s,position_lat,"703378207",semicircles,position_long,"68312330",semicircles,distance,"8511.26",m,altitude,"60.60000000000002",m,speed,"1.89",m/s,vertical_oscillation,"100.5",mm,stance_time,"258.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"60.60000000000002",m,enhanced_speed,"1.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586855",s,position_lat,"703378364",semicircles,position_long,"68312629",semicircles,distance,"8513.31",m,altitude,"60.60000000000002",m,speed,"1.9",m/s,vertical_oscillation,"99.5",mm,stance_time,"256.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"60.60000000000002",m,enhanced_speed,"1.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586856",s,position_lat,"703378549",semicircles,position_long,"68312894",semicircles,distance,"8515.44",m,altitude,"60.60000000000002",m,speed,"1.91",m/s,vertical_oscillation,"99.5",mm,stance_time,"251.0",ms,heart_rate,"152",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"60.60000000000002",m,enhanced_speed,"1.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586857",s,position_lat,"703378854",semicircles,position_long,"68313212",semicircles,distance,"8518.69",m,altitude,"60.60000000000002",m,speed,"1.92",m/s,vertical_oscillation,"99.5",mm,stance_time,"254.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"60.60000000000002",m,enhanced_speed,"1.92",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586858",s,position_lat,"703379171",semicircles,position_long,"68313477",semicircles,distance,"8521.91",m,altitude,"60.60000000000002",m,speed,"1.96",m/s,vertical_oscillation,"97.5",mm,stance_time,"260.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"60.60000000000002",m,enhanced_speed,"1.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586859",s,position_lat,"703379407",semicircles,position_long,"68313790",semicircles,distance,"8524.59",m,altitude,"60.60000000000002",m,speed,"2.0",m/s,vertical_oscillation,"95.5",mm,stance_time,"264.0",ms,heart_rate,"150",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"60.60000000000002",m,enhanced_speed,"2.0",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586860",s,position_lat,"703379558",semicircles,position_long,"68314144",semicircles,distance,"8526.8",m,altitude,"60.60000000000002",m,speed,"2.03",m/s,vertical_oscillation,"96.4",mm,stance_time,"265.0",ms,heart_rate,"150",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"60.60000000000002",m,enhanced_speed,"2.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586861",s,position_lat,"703379667",semicircles,position_long,"68314504",semicircles,distance,"8528.79",m,altitude,"60.799999999999955",m,speed,"2.03",m/s,vertical_oscillation,"104.2",mm,stance_time,"269.0",ms,heart_rate,"150",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"60.799999999999955",m,enhanced_speed,"2.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586862",s,position_lat,"703379725",semicircles,position_long,"68314856",semicircles,distance,"8530.58",m,altitude,"60.799999999999955",m,speed,"2.03",m/s,vertical_oscillation,"116.0",mm,stance_time,"269.0",ms,heart_rate,"150",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"60.799999999999955",m,enhanced_speed,"2.03",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586863",s,position_lat,"703379615",semicircles,position_long,"68315177",semicircles,distance,"8532.43",m,altitude,"61.0",m,speed,"2.02",m/s,vertical_oscillation,"105.2",mm,stance_time,"274.0",ms,heart_rate,"150",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"61.0",m,enhanced_speed,"2.02",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586864",s,position_lat,"703379468",semicircles,position_long,"68315491",semicircles,distance,"8534.47",m,altitude,"61.200000000000045",m,speed,"2.02",m/s,vertical_oscillation,"102.5",mm,stance_time,"284.0",ms,heart_rate,"149",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"61.200000000000045",m,enhanced_speed,"2.02",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586865",s,position_lat,"703379305",semicircles,position_long,"68315783",semicircles,distance,"8536.54",m,altitude,"61.60000000000002",m,speed,"2.02",m/s,vertical_oscillation,"101.4",mm,stance_time,"298.0",ms,heart_rate,"150",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"61.60000000000002",m,enhanced_speed,"2.02",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586866",s,position_lat,"703379312",semicircles,position_long,"68316114",semicircles,distance,"8538.13",m,altitude,"62.0",m,speed,"2.02",m/s,vertical_oscillation,"99.5",mm,stance_time,"306.0",ms,heart_rate,"150",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"62.0",m,enhanced_speed,"2.02",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586867",s,position_lat,"703379380",semicircles,position_long,"68316348",semicircles,distance,"8539.42",m,altitude,"62.200000000000045",m,speed,"2.0",m/s,vertical_oscillation,"95.5",mm,stance_time,"307.0",ms,heart_rate,"151",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"62.200000000000045",m,enhanced_speed,"2.0",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586868",s,position_lat,"703379408",semicircles,position_long,"68316589",semicircles,distance,"8540.6",m,altitude,"62.60000000000002",m,speed,"1.98",m/s,vertical_oscillation,"88.7",mm,stance_time,"312.0",ms,heart_rate,"151",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"62.60000000000002",m,enhanced_speed,"1.98",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586869",s,position_lat,"703379399",semicircles,position_long,"68316781",semicircles,distance,"8541.51",m,altitude,"63.0",m,speed,"1.95",m/s,vertical_oscillation,"85.7",mm,stance_time,"308.0",ms,heart_rate,"151",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"63.0",m,enhanced_speed,"1.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586870",s,position_lat,"703379479",semicircles,position_long,"68317000",semicircles,distance,"8542.8",m,altitude,"63.39999999999998",m,speed,"1.95",m/s,vertical_oscillation,"87.7",mm,stance_time,"305.0",ms,heart_rate,"152",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"63.39999999999998",m,enhanced_speed,"1.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586871",s,position_lat,"703379571",semicircles,position_long,"68317239",semicircles,distance,"8544.25",m,altitude,"63.799999999999955",m,speed,"1.9",m/s,vertical_oscillation,"105.2",mm,stance_time,"306.0",ms,heart_rate,"152",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"63.799999999999955",m,enhanced_speed,"1.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586872",s,position_lat,"703379638",semicircles,position_long,"68317477",semicircles,distance,"8545.54",m,altitude,"64.39999999999998",m,speed,"1.88",m/s,vertical_oscillation,"109.2",mm,stance_time,"311.0",ms,heart_rate,"153",bpm,cadence,"73",rpm,temperature,"23",C,enhanced_altitude,"64.39999999999998",m,enhanced_speed,"1.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586873",s,position_lat,"703379662",semicircles,position_long,"68317770",semicircles,distance,"8546.97",m,altitude,"64.79999999999995",m,speed,"1.86",m/s,vertical_oscillation,"106.2",mm,stance_time,"310.0",ms,heart_rate,"153",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"64.79999999999995",m,enhanced_speed,"1.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586874",s,position_lat,"703379694",semicircles,position_long,"68318104",semicircles,distance,"8548.59",m,altitude,"65.20000000000005",m,speed,"1.85",m/s,vertical_oscillation,"104.2",mm,stance_time,"307.0",ms,heart_rate,"154",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"65.20000000000005",m,enhanced_speed,"1.85",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586875",s,position_lat,"703379716",semicircles,position_long,"68318461",semicircles,distance,"8550.32",m,altitude,"65.39999999999998",m,speed,"1.84",m/s,vertical_oscillation,"100.5",mm,stance_time,"307.0",ms,heart_rate,"154",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"65.39999999999998",m,enhanced_speed,"1.84",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586876",s,position_lat,"703379754",semicircles,position_long,"68318775",semicircles,distance,"8551.87",m,altitude,"65.79999999999995",m,speed,"1.84",m/s,vertical_oscillation,"87.7",mm,stance_time,"309.0",ms,heart_rate,"154",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"65.79999999999995",m,enhanced_speed,"1.84",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586877",s,position_lat,"703379813",semicircles,position_long,"68319018",semicircles,distance,"8553.16",m,altitude,"66.0",m,speed,"1.83",m/s,vertical_oscillation,"83.0",mm,stance_time,"310.0",ms,heart_rate,"154",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"66.0",m,enhanced_speed,"1.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586878",s,position_lat,"703379886",semicircles,position_long,"68319286",semicircles,distance,"8554.62",m,altitude,"66.39999999999998",m,speed,"1.81",m/s,vertical_oscillation,"84.7",mm,stance_time,"307.0",ms,heart_rate,"155",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"66.39999999999998",m,enhanced_speed,"1.81",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586879",s,position_lat,"703379999",semicircles,position_long,"68319576",semicircles,distance,"8556.38",m,altitude,"66.79999999999995",m,speed,"1.8",m/s,vertical_oscillation,"97.5",mm,stance_time,"305.0",ms,heart_rate,"155",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"66.79999999999995",m,enhanced_speed,"1.8",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586880",s,position_lat,"703380000",semicircles,position_long,"68319924",semicircles,distance,"8558.03",m,altitude,"66.79999999999995",m,speed,"1.8",m/s,vertical_oscillation,"97.5",mm,stance_time,"300.0",ms,heart_rate,"156",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"66.79999999999995",m,enhanced_speed,"1.8",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586881",s,position_lat,"703379957",semicircles,position_long,"68320380",semicircles,distance,"8560.27",m,altitude,"67.39999999999998",m,speed,"1.79",m/s,vertical_oscillation,"97.5",mm,stance_time,"297.0",ms,heart_rate,"157",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"67.39999999999998",m,enhanced_speed,"1.79",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586882",s,position_lat,"703379925",semicircles,position_long,"68320643",semicircles,distance,"8561.56",m,altitude,"67.60000000000002",m,speed,"1.8",m/s,vertical_oscillation,"96.4",mm,stance_time,"297.0",ms,heart_rate,"157",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"67.60000000000002",m,enhanced_speed,"1.8",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586883",s,position_lat,"703379951",semicircles,position_long,"68320834",semicircles,distance,"8562.5",m,altitude,"67.79999999999995",m,speed,"1.79",m/s,vertical_oscillation,"95.5",mm,stance_time,"294.0",ms,heart_rate,"157",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"67.79999999999995",m,enhanced_speed,"1.79",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586884",s,position_lat,"703379937",semicircles,position_long,"68321177",semicircles,distance,"8564.15",m,altitude,"67.79999999999995",m,speed,"1.76",m/s,vertical_oscillation,"96.4",mm,stance_time,"292.0",ms,heart_rate,"157",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"67.79999999999995",m,enhanced_speed,"1.76",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586885",s,position_lat,"703379998",semicircles,position_long,"68321653",semicircles,distance,"8566.5",m,altitude,"68.0",m,speed,"1.76",m/s,vertical_oscillation,"95.5",mm,stance_time,"287.0",ms,heart_rate,"157",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"68.0",m,enhanced_speed,"1.76",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586886",s,position_lat,"703380082",semicircles,position_long,"68322079",semicircles,distance,"8568.69",m,altitude,"68.20000000000005",m,speed,"1.78",m/s,vertical_oscillation,"95.5",mm,stance_time,"286.0",ms,heart_rate,"158",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"68.20000000000005",m,enhanced_speed,"1.78",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586887",s,position_lat,"703380174",semicircles,position_long,"68322459",semicircles,distance,"8570.72",m,altitude,"68.20000000000005",m,speed,"1.79",m/s,vertical_oscillation,"94.5",mm,stance_time,"285.0",ms,heart_rate,"158",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"68.20000000000005",m,enhanced_speed,"1.79",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586888",s,position_lat,"703380306",semicircles,position_long,"68322781",semicircles,distance,"8572.7",m,altitude,"68.20000000000005",m,speed,"1.8",m/s,vertical_oscillation,"92.7",mm,stance_time,"282.0",ms,heart_rate,"158",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"68.20000000000005",m,enhanced_speed,"1.8",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586889",s,position_lat,"703380503",semicircles,position_long,"68323180",semicircles,distance,"8575.37",m,altitude,"68.20000000000005",m,speed,"1.8",m/s,vertical_oscillation,"93.7",mm,stance_time,"281.0",ms,heart_rate,"158",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"68.20000000000005",m,enhanced_speed,"1.8",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586890",s,position_lat,"703380636",semicircles,position_long,"68323675",semicircles,distance,"8578.05",m,altitude,"68.39999999999998",m,speed,"1.83",m/s,vertical_oscillation,"92.7",mm,stance_time,"277.0",ms,heart_rate,"157",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"68.39999999999998",m,enhanced_speed,"1.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586891",s,position_lat,"703380646",semicircles,position_long,"68324125",semicircles,distance,"8580.22",m,altitude,"68.60000000000002",m,speed,"1.86",m/s,vertical_oscillation,"93.7",mm,stance_time,"277.0",ms,heart_rate,"157",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"68.60000000000002",m,enhanced_speed,"1.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586892",s,position_lat,"703380594",semicircles,position_long,"68324676",semicircles,distance,"8582.91",m,altitude,"68.79999999999995",m,speed,"1.87",m/s,vertical_oscillation,"92.7",mm,stance_time,"278.0",ms,heart_rate,"157",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"68.79999999999995",m,enhanced_speed,"1.87",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586893",s,position_lat,"703380649",semicircles,position_long,"68325058",semicircles,distance,"8584.81",m,altitude,"68.79999999999995",m,speed,"1.9",m/s,vertical_oscillation,"92.7",mm,stance_time,"279.0",ms,heart_rate,"157",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"68.79999999999995",m,enhanced_speed,"1.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586894",s,position_lat,"703380762",semicircles,position_long,"68325456",semicircles,distance,"8586.99",m,altitude,"69.0",m,speed,"1.9",m/s,vertical_oscillation,"92.7",mm,stance_time,"280.0",ms,heart_rate,"157",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"69.0",m,enhanced_speed,"1.9",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586895",s,position_lat,"703380742",semicircles,position_long,"68325817",semicircles,distance,"8588.74",m,altitude,"69.39999999999998",m,speed,"1.91",m/s,vertical_oscillation,"93.7",mm,stance_time,"282.0",ms,heart_rate,"157",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"69.39999999999998",m,enhanced_speed,"1.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586896",s,position_lat,"703380673",semicircles,position_long,"68326140",semicircles,distance,"8590.41",m,altitude,"69.60000000000002",m,speed,"1.91",m/s,vertical_oscillation,"92.7",mm,stance_time,"292.0",ms,heart_rate,"157",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"69.60000000000002",m,enhanced_speed,"1.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586897",s,position_lat,"703380678",semicircles,position_long,"68326459",semicircles,distance,"8591.95",m,altitude,"69.79999999999995",m,speed,"1.91",m/s,vertical_oscillation,"91.7",mm,stance_time,"291.0",ms,heart_rate,"157",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"69.79999999999995",m,enhanced_speed,"1.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586898",s,position_lat,"703380740",semicircles,position_long,"68326814",semicircles,distance,"8593.76",m,altitude,"69.79999999999995",m,speed,"1.89",m/s,vertical_oscillation,"90.7",mm,stance_time,"289.0",ms,heart_rate,"157",bpm,cadence,"79",rpm,temperature,"23",C,enhanced_altitude,"69.79999999999995",m,enhanced_speed,"1.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586899",s,position_lat,"703380774",semicircles,position_long,"68327239",semicircles,distance,"8595.83",m,altitude,"70.20000000000005",m,speed,"1.88",m/s,vertical_oscillation,"88.7",mm,stance_time,"290.0",ms,heart_rate,"158",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"70.20000000000005",m,enhanced_speed,"1.88",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586900",s,position_lat,"703380792",semicircles,position_long,"68327745",semicircles,distance,"8598.27",m,altitude,"70.20000000000005",m,speed,"1.89",m/s,vertical_oscillation,"88.7",mm,stance_time,"291.0",ms,heart_rate,"157",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"70.20000000000005",m,enhanced_speed,"1.89",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586901",s,position_lat,"703380758",semicircles,position_long,"68328285",semicircles,distance,"8600.88",m,altitude,"70.39999999999998",m,speed,"1.91",m/s,vertical_oscillation,"88.7",mm,stance_time,"287.0",ms,heart_rate,"157",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"70.39999999999998",m,enhanced_speed,"1.91",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586902",s,position_lat,"703380845",semicircles,position_long,"68328712",semicircles,distance,"8603.09",m,altitude,"70.39999999999998",m,speed,"1.93",m/s,vertical_oscillation,"90.7",mm,stance_time,"283.0",ms,heart_rate,"157",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"70.39999999999998",m,enhanced_speed,"1.93",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586903",s,position_lat,"703380908",semicircles,position_long,"68329112",semicircles,distance,"8605.09",m,altitude,"70.39999999999998",m,speed,"1.94",m/s,vertical_oscillation,"90.7",mm,stance_time,"278.0",ms,heart_rate,"157",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"70.39999999999998",m,enhanced_speed,"1.94",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586904",s,position_lat,"703380977",semicircles,position_long,"68329540",semicircles,distance,"8607.24",m,altitude,"70.20000000000005",m,speed,"1.94",m/s,vertical_oscillation,"90.7",mm,stance_time,"274.0",ms,heart_rate,"157",bpm,cadence,"83",rpm,temperature,"23",C,enhanced_altitude,"70.20000000000005",m,enhanced_speed,"1.94",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586905",s,position_lat,"703381041",semicircles,position_long,"68329975",semicircles,distance,"8609.41",m,altitude,"70.20000000000005",m,speed,"1.95",m/s,vertical_oscillation,"97.5",mm,stance_time,"271.0",ms,heart_rate,"156",bpm,cadence,"83",rpm,temperature,"23",C,enhanced_altitude,"70.20000000000005",m,enhanced_speed,"1.95",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586906",s,position_lat,"703381297",semicircles,position_long,"68330352",semicircles,distance,"8612.41",m,altitude,"70.20000000000005",m,speed,"1.96",m/s,vertical_oscillation,"91.7",mm,stance_time,"278.0",ms,heart_rate,"156",bpm,cadence,"82",rpm,temperature,"23",C,enhanced_altitude,"70.20000000000005",m,enhanced_speed,"1.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586907",s,position_lat,"703381414",semicircles,position_long,"68330669",semicircles,distance,"8614.28",m,altitude,"70.20000000000005",m,speed,"1.96",m/s,vertical_oscillation,"89.7",mm,stance_time,"285.0",ms,heart_rate,"156",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"70.20000000000005",m,enhanced_speed,"1.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586908",s,position_lat,"703381627",semicircles,position_long,"68330971",semicircles,distance,"8616.74",m,altitude,"70.39999999999998",m,speed,"1.99",m/s,vertical_oscillation,"80.0",mm,stance_time,"291.0",ms,heart_rate,"156",bpm,cadence,"81",rpm,temperature,"23",C,enhanced_altitude,"70.39999999999998",m,enhanced_speed,"1.99",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586909",s,position_lat,"703381817",semicircles,position_long,"68331251",semicircles,distance,"8618.97",m,altitude,"70.39999999999998",m,speed,"2.01",m/s,vertical_oscillation,"84.7",mm,stance_time,"291.0",ms,heart_rate,"155",bpm,cadence,"80",rpm,temperature,"23",C,enhanced_altitude,"70.39999999999998",m,enhanced_speed,"2.01",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586910",s,position_lat,"703381802",semicircles,position_long,"68331539",semicircles,distance,"8620.34",m,altitude,"70.60000000000002",m,speed,"2.01",m/s,vertical_oscillation,"105.2",mm,stance_time,"297.0",ms,heart_rate,"155",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"70.60000000000002",m,enhanced_speed,"2.01",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586911",s,position_lat,"703381824",semicircles,position_long,"68331812",semicircles,distance,"8621.68",m,altitude,"70.79999999999995",m,speed,"1.99",m/s,vertical_oscillation,"102.5",mm,stance_time,"303.0",ms,heart_rate,"154",bpm,cadence,"72",rpm,temperature,"23",C,enhanced_altitude,"70.79999999999995",m,enhanced_speed,"1.99",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586912",s,position_lat,"703381954",semicircles,position_long,"68332052",semicircles,distance,"8623.35",m,altitude,"71.20000000000005",m,speed,"1.97",m/s,vertical_oscillation,"97.5",mm,stance_time,"307.0",ms,heart_rate,"154",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"71.20000000000005",m,enhanced_speed,"1.97",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586913",s,position_lat,"703381974",semicircles,position_long,"68332357",semicircles,distance,"8624.83",m,altitude,"71.39999999999998",m,speed,"1.96",m/s,vertical_oscillation,"95.5",mm,stance_time,"304.0",ms,heart_rate,"153",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"71.39999999999998",m,enhanced_speed,"1.96",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586914",s,position_lat,"703382077",semicircles,position_long,"68332631",semicircles,distance,"8626.44",m,altitude,"71.79999999999995",m,speed,"1.94",m/s,vertical_oscillation,"97.5",mm,stance_time,"300.0",ms,heart_rate,"153",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"71.79999999999995",m,enhanced_speed,"1.94",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808586915",s,position_lat,"703382199",semicircles,position_long,"68332878",semicircles,distance,"8628.1",m,altitude,"72.20000000000005",m,speed,"1.93",m/s,vertical_oscillation,"97.5",mm,stance_time,"295.0",ms,heart_rate,"153",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"72.20000000000005",m,enhanced_speed,"1.93",m/s,,,,,,,,,,,,,,,,
