Data,10,record,timestamp,"745614937",s,position_lat,"568453019",semicircles,position_long,"-629547428",semicircles,distance,"36981.88",m,accumulated_power,"1179119",watts,altitude,"105.79999999999995",m,speed,"8.706",m/s,power,"301",watts,heart_rate,"173",bpm,cadence,"99",rpm,temperature,"18",C,left_right_balance,"180",,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"8.706",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614938",s,position_lat,"568452768",semicircles,position_long,"-629548773",semicircles,distance,"36990.74",m,accumulated_power,"1179465",watts,altitude,"106.0",m,speed,"8.851",m/s,power,"346",watts,heart_rate,"173",bpm,cadence,"94",rpm,temperature,"18",C,left_right_balance,"174",,enhanced_altitude,"106.0",m,enhanced_speed,"8.851",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614939",s,position_lat,"568452502",semicircles,position_long,"-629550148",semicircles,distance,"36999.7",m,accumulated_power,"1179742",watts,altitude,"105.60000000000002",m,speed,"8.962",m/s,power,"277",watts,heart_rate,"173",bpm,cadence,"96",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"8.962",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614940",s,position_lat,"568452253",semicircles,position_long,"-629551529",semicircles,distance,"37008.7",m,accumulated_power,"1179993",watts,altitude,"105.39999999999998",m,speed,"9.0",m/s,power,"251",watts,heart_rate,"173",bpm,cadence,"96",rpm,temperature,"18",C,left_right_balance,"171",,enhanced_altitude,"105.39999999999998",m,enhanced_speed,"9.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614941",s,position_lat,"568451999",semicircles,position_long,"-629552928",semicircles,distance,"37017.76",m,accumulated_power,"1180237",watts,altitude,"105.0",m,speed,"9.057",m/s,power,"244",watts,heart_rate,"174",bpm,cadence,"97",rpm,temperature,"18",C,left_right_balance,"181",,enhanced_altitude,"105.0",m,enhanced_speed,"9.057",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614942",s,position_lat,"568451737",semicircles,position_long,"-629554338",semicircles,distance,"37026.95",m,accumulated_power,"1180540",watts,altitude,"105.0",m,speed,"9.194",m/s,power,"303",watts,heart_rate,"173",bpm,cadence,"99",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"105.0",m,enhanced_speed,"9.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614943",s,position_lat,"568451482",semicircles,position_long,"-629555771",semicircles,distance,"37036.18",m,accumulated_power,"1180836",watts,altitude,"105.0",m,speed,"9.234",m/s,power,"296",watts,heart_rate,"174",bpm,cadence,"99",rpm,temperature,"18",C,left_right_balance,"174",,enhanced_altitude,"105.0",m,enhanced_speed,"9.234",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614944",s,position_lat,"568451230",semicircles,position_long,"-629557218",semicircles,distance,"37045.5",m,accumulated_power,"1181089",watts,altitude,"105.39999999999998",m,speed,"9.314",m/s,power,"253",watts,heart_rate,"174",bpm,cadence,"99",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"105.39999999999998",m,enhanced_speed,"9.314",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614945",s,position_lat,"568450983",semicircles,position_long,"-629558690",semicircles,distance,"37055.02",m,accumulated_power,"1181378",watts,altitude,"105.39999999999998",m,speed,"9.522",m/s,power,"289",watts,heart_rate,"174",bpm,cadence,"101",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"105.39999999999998",m,enhanced_speed,"9.522",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614946",s,position_lat,"568450741",semicircles,position_long,"-629560188",semicircles,distance,"37064.67",m,accumulated_power,"1181711",watts,altitude,"105.39999999999998",m,speed,"9.652",m/s,power,"333",watts,heart_rate,"174",bpm,cadence,"101",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"105.39999999999998",m,enhanced_speed,"9.652",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614947",s,position_lat,"568450511",semicircles,position_long,"-629561709",semicircles,distance,"37074.55",m,accumulated_power,"1182011",watts,altitude,"105.60000000000002",m,speed,"9.875",m/s,power,"300",watts,heart_rate,"174",bpm,cadence,"102",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"9.875",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614948",s,position_lat,"568450297",semicircles,position_long,"-629563284",semicircles,distance,"37084.61",m,accumulated_power,"1182396",watts,altitude,"106.0",m,speed,"10.061",m/s,power,"385",watts,heart_rate,"174",bpm,cadence,"99",rpm,temperature,"18",C,left_right_balance,"182",,enhanced_altitude,"106.0",m,enhanced_speed,"10.061",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614949",s,position_lat,"568450093",semicircles,position_long,"-629564902",semicircles,distance,"37095.01",m,accumulated_power,"1182759",watts,altitude,"105.60000000000002",m,speed,"10.405",m/s,power,"363",watts,heart_rate,"174",bpm,cadence,"97",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"10.405",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614950",s,position_lat,"568449878",semicircles,position_long,"-629566553",semicircles,distance,"37105.68",m,accumulated_power,"1183088",watts,altitude,"105.39999999999998",m,speed,"10.665",m/s,power,"329",watts,heart_rate,"174",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"105.39999999999998",m,enhanced_speed,"10.665",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614951",s,position_lat,"568449647",semicircles,position_long,"-629568235",semicircles,distance,"37116.51",m,accumulated_power,"1183347",watts,altitude,"105.20000000000005",m,speed,"10.827",m/s,power,"259",watts,heart_rate,"174",bpm,cadence,"102",rpm,temperature,"18",C,left_right_balance,"173",,enhanced_altitude,"105.20000000000005",m,enhanced_speed,"10.827",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614952",s,position_lat,"568449381",semicircles,position_long,"-629569944",semicircles,distance,"37127.44",m,accumulated_power,"1183569",watts,altitude,"105.20000000000005",m,speed,"10.938",m/s,power,"222",watts,heart_rate,"174",bpm,cadence,"105",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"105.20000000000005",m,enhanced_speed,"10.938",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614953",s,position_lat,"568449085",semicircles,position_long,"-629571666",semicircles,distance,"37138.58",m,accumulated_power,"1183769",watts,altitude,"105.0",m,speed,"11.138",m/s,power,"200",watts,heart_rate,"174",bpm,cadence,"107",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"105.0",m,enhanced_speed,"11.138",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614954",s,position_lat,"568448730",semicircles,position_long,"-629573393",semicircles,distance,"37149.81",m,accumulated_power,"1183993",watts,altitude,"105.0",m,speed,"11.226",m/s,power,"224",watts,heart_rate,"174",bpm,cadence,"107",rpm,temperature,"18",C,left_right_balance,"172",,enhanced_altitude,"105.0",m,enhanced_speed,"11.226",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614955",s,position_lat,"568448302",semicircles,position_long,"-629575095",semicircles,distance,"37161.15",m,accumulated_power,"1184173",watts,altitude,"104.79999999999995",m,speed,"11.346",m/s,power,"180",watts,heart_rate,"174",bpm,cadence,"109",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"104.79999999999995",m,enhanced_speed,"11.346",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614956",s,position_lat,"568447802",semicircles,position_long,"-629576754",semicircles,distance,"37172.47",m,accumulated_power,"1184389",watts,altitude,"104.60000000000002",m,speed,"11.316",m/s,power,"216",watts,heart_rate,"174",bpm,cadence,"109",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"104.60000000000002",m,enhanced_speed,"11.316",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614957",s,position_lat,"568447224",semicircles,position_long,"-629578374",semicircles,distance,"37183.88",m,accumulated_power,"1184650",watts,altitude,"104.60000000000002",m,speed,"11.406",m/s,power,"261",watts,heart_rate,"173",bpm,cadence,"110",rpm,temperature,"18",C,left_right_balance,"192",,enhanced_altitude,"104.60000000000002",m,enhanced_speed,"11.406",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614958",s,position_lat,"568446599",semicircles,position_long,"-629579950",semicircles,distance,"37195.35",m,accumulated_power,"1184943",watts,altitude,"104.39999999999998",m,speed,"11.468",m/s,power,"293",watts,heart_rate,"173",bpm,cadence,"104",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"11.468",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614959",s,position_lat,"568445933",semicircles,position_long,"-629581521",semicircles,distance,"37206.93",m,accumulated_power,"1185220",watts,altitude,"103.79999999999995",m,speed,"11.592",m/s,power,"277",watts,heart_rate,"173",bpm,cadence,"97",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"103.79999999999995",m,enhanced_speed,"11.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614960",s,position_lat,"568445255",semicircles,position_long,"-629583041",semicircles,distance,"37218.52",m,accumulated_power,"1185500",watts,altitude,"103.0",m,speed,"11.592",m/s,power,"280",watts,heart_rate,"173",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"103.0",m,enhanced_speed,"11.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614961",s,position_lat,"568444505",semicircles,position_long,"-629584521",semicircles,distance,"37230.12",m,accumulated_power,"1185837",watts,altitude,"102.20000000000005",m,speed,"11.592",m/s,power,"337",watts,heart_rate,"173",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"102.20000000000005",m,enhanced_speed,"11.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614962",s,position_lat,"568443703",semicircles,position_long,"-629585924",semicircles,distance,"37241.52",m,accumulated_power,"1186150",watts,altitude,"102.20000000000005",m,speed,"11.406",m/s,power,"313",watts,heart_rate,"173",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"102.20000000000005",m,enhanced_speed,"11.406",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614963",s,position_lat,"568442897",semicircles,position_long,"-629587303",semicircles,distance,"37252.81",m,accumulated_power,"1186433",watts,altitude,"102.79999999999995",m,speed,"11.286",m/s,power,"283",watts,heart_rate,"173",bpm,cadence,"100",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"11.286",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614964",s,position_lat,"568442102",semicircles,position_long,"-629588659",semicircles,distance,"37263.95",m,accumulated_power,"1186708",watts,altitude,"103.0",m,speed,"11.138",m/s,power,"275",watts,heart_rate,"173",bpm,cadence,"98",rpm,temperature,"18",C,left_right_balance,"181",,enhanced_altitude,"103.0",m,enhanced_speed,"11.138",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614965",s,position_lat,"568441295",semicircles,position_long,"-629589960",semicircles,distance,"37274.86",m,accumulated_power,"1187005",watts,altitude,"103.60000000000002",m,speed,"10.91",m/s,power,"297",watts,heart_rate,"173",bpm,cadence,"91",rpm,temperature,"18",C,left_right_balance,"174",,enhanced_altitude,"103.60000000000002",m,enhanced_speed,"10.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614966",s,position_lat,"568440523",semicircles,position_long,"-629591202",semicircles,distance,"37285.52",m,accumulated_power,"1187247",watts,altitude,"103.20000000000005",m,speed,"10.665",m/s,power,"242",watts,heart_rate,"173",bpm,cadence,"88",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"103.20000000000005",m,enhanced_speed,"10.665",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614967",s,position_lat,"568439779",semicircles,position_long,"-629592455",semicircles,distance,"37295.88",m,accumulated_power,"1187516",watts,altitude,"103.20000000000005",m,speed,"10.354",m/s,power,"269",watts,heart_rate,"172",bpm,cadence,"87",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"103.20000000000005",m,enhanced_speed,"10.354",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614968",s,position_lat,"568439021",semicircles,position_long,"-629593701",semicircles,distance,"37306.08",m,accumulated_power,"1187867",watts,altitude,"104.0",m,speed,"10.206",m/s,power,"351",watts,heart_rate,"172",bpm,cadence,"86",rpm,temperature,"18",C,left_right_balance,"183",,enhanced_altitude,"104.0",m,enhanced_speed,"10.206",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614969",s,position_lat,"568438270",semicircles,position_long,"-629594870",semicircles,distance,"37316.31",m,accumulated_power,"1188268",watts,altitude,"104.20000000000005",m,speed,"10.23",m/s,power,"401",watts,heart_rate,"172",bpm,cadence,"82",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"104.20000000000005",m,enhanced_speed,"10.23",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614970",s,position_lat,"568437560",semicircles,position_long,"-629596046",semicircles,distance,"37326.38",m,accumulated_power,"1188721",watts,altitude,"104.39999999999998",m,speed,"10.061",m/s,power,"453",watts,heart_rate,"172",bpm,cadence,"82",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"10.061",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614971",s,position_lat,"568436814",semicircles,position_long,"-629597175",semicircles,distance,"37336.39",m,accumulated_power,"1189116",watts,altitude,"104.20000000000005",m,speed,"10.014",m/s,power,"395",watts,heart_rate,"172",bpm,cadence,"84",rpm,temperature,"18",C,left_right_balance,"180",,enhanced_altitude,"104.20000000000005",m,enhanced_speed,"10.014",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614972",s,position_lat,"568436088",semicircles,position_long,"-629598306",semicircles,distance,"37346.17",m,accumulated_power,"1189559",watts,altitude,"104.79999999999995",m,speed,"9.784",m/s,power,"443",watts,heart_rate,"172",bpm,cadence,"79",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"104.79999999999995",m,enhanced_speed,"9.784",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614973",s,position_lat,"568435413",semicircles,position_long,"-629599448",semicircles,distance,"37355.83",m,accumulated_power,"1190008",watts,altitude,"105.0",m,speed,"9.652",m/s,power,"449",watts,heart_rate,"172",bpm,cadence,"81",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"105.0",m,enhanced_speed,"9.652",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614974",s,position_lat,"568434706",semicircles,position_long,"-629600569",semicircles,distance,"37365.39",m,accumulated_power,"1190435",watts,altitude,"105.39999999999998",m,speed,"9.565",m/s,power,"427",watts,heart_rate,"172",bpm,cadence,"79",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"105.39999999999998",m,enhanced_speed,"9.565",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614975",s,position_lat,"568433992",semicircles,position_long,"-629601631",semicircles,distance,"37374.87",m,accumulated_power,"1190896",watts,altitude,"105.79999999999995",m,speed,"9.48",m/s,power,"461",watts,heart_rate,"172",bpm,cadence,"77",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"9.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614976",s,position_lat,"568433291",semicircles,position_long,"-629602762",semicircles,distance,"37384.1",m,accumulated_power,"1191322",watts,altitude,"106.60000000000002",m,speed,"9.234",m/s,power,"426",watts,heart_rate,"172",bpm,cadence,"78",rpm,temperature,"18",C,left_right_balance,"172",,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"9.234",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614977",s,position_lat,"568432618",semicircles,position_long,"-629603926",semicircles,distance,"37393.67",m,accumulated_power,"1191715",watts,altitude,"106.79999999999995",m,speed,"9.565",m/s,power,"393",watts,heart_rate,"172",bpm,cadence,"76",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"9.565",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614978",s,position_lat,"568431921",semicircles,position_long,"-629605003",semicircles,distance,"37402.99",m,accumulated_power,"1192102",watts,altitude,"107.20000000000005",m,speed,"9.314",m/s,power,"387",watts,heart_rate,"172",bpm,cadence,"76",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"107.20000000000005",m,enhanced_speed,"9.314",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614979",s,position_lat,"568431223",semicircles,position_long,"-629606031",semicircles,distance,"37412.14",m,accumulated_power,"1192494",watts,altitude,"107.0",m,speed,"9.154",m/s,power,"392",watts,heart_rate,"172",bpm,cadence,"76",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"107.0",m,enhanced_speed,"9.154",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614980",s,position_lat,"568430588",semicircles,position_long,"-629607104",semicircles,distance,"37421.02",m,accumulated_power,"1192494",watts,altitude,"107.39999999999998",m,speed,"8.887",m/s,power,"352",watts,heart_rate,"172",bpm,cadence,"76",rpm,temperature,"18",C,left_right_balance,"175",,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"8.887",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614981",s,position_lat,"568429990",semicircles,position_long,"-629608191",semicircles,distance,"37429.88",m,accumulated_power,"1193198",watts,altitude,"107.60000000000002",m,speed,"8.851",m/s,power,"352",watts,heart_rate,"172",bpm,cadence,"75",rpm,temperature,"18",C,left_right_balance,"177",,enhanced_altitude,"107.60000000000002",m,enhanced_speed,"8.851",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614982",s,position_lat,"568429366",semicircles,position_long,"-629609296",semicircles,distance,"37438.99",m,accumulated_power,"1193566",watts,altitude,"108.0",m,speed,"9.115",m/s,power,"368",watts,heart_rate,"172",bpm,cadence,"72",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"108.0",m,enhanced_speed,"9.115",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614983",s,position_lat,"568428715",semicircles,position_long,"-629610406",semicircles,distance,"37448.23",m,accumulated_power,"1193928",watts,altitude,"108.20000000000005",m,speed,"9.234",m/s,power,"362",watts,heart_rate,"172",bpm,cadence,"72",rpm,temperature,"18",C,left_right_balance,"178",,enhanced_altitude,"108.20000000000005",m,enhanced_speed,"9.234",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614984",s,position_lat,"568428090",semicircles,position_long,"-629611578",semicircles,distance,"37457.7",m,accumulated_power,"1194276",watts,altitude,"107.79999999999995",m,speed,"9.48",m/s,power,"348",watts,heart_rate,"172",bpm,cadence,"73",rpm,temperature,"18",C,left_right_balance,"176",,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"9.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614985",s,position_lat,"568427503",semicircles,position_long,"-629612846",semicircles,distance,"37467.36",m,accumulated_power,"1194618",watts,altitude,"107.79999999999995",m,speed,"9.652",m/s,power,"342",watts,heart_rate,"172",bpm,cadence,"74",rpm,temperature,"18",C,left_right_balance,"174",,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"9.652",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614986",s,position_lat,"568426883",semicircles,position_long,"-629614136",semicircles,distance,"37477.33",m,accumulated_power,"1194968",watts,altitude,"108.0",m,speed,"9.967",m/s,power,"350",watts,heart_rate,"172",bpm,cadence,"76",rpm,temperature,"18",C,left_right_balance,"179",,enhanced_altitude,"108.0",m,enhanced_speed,"9.967",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745614987",s,position_lat,"568426230",semicircles,position_long,"-629615436",semicircles,distance,"37487.25",m,accumulated_power,"1195375",watts,altitude,"108.20000000000005",m,speed,"9.921",m/s,power,"407",watts,heart_rate,"172",bpm,cadence,"77",rpm,temperature,"18",C,left_right_balance,"173",,enhanced_altitude,"108.20000000000005",m,enhanced_speed,"9.921",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
