Data,5,record,timestamp,"685899422",s,position_lat,"523094256",semicircles,position_long,"-947071733",semicircles,distance,"67164.15",m,altitude,"146.39999999999998",m,speed,"8.617",m/s,heart_rate,"178",bpm,cadence,"107",rpm,temperature,"25",C,enhanced_altitude,"146.39999999999998",m,enhanced_speed,"8.617",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899423",s,position_lat,"523093301",semicircles,position_long,"-947071471",semicircles,distance,"67173.01",m,altitude,"146.39999999999998",m,speed,"8.83",m/s,heart_rate,"178",bpm,cadence,"107",rpm,temperature,"25",C,enhanced_altitude,"146.39999999999998",m,enhanced_speed,"8.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899424",s,position_lat,"523092345",semicircles,position_long,"-947071200",semicircles,distance,"67182.07",m,altitude,"146.39999999999998",m,speed,"9.017",m/s,heart_rate,"178",bpm,cadence,"109",rpm,temperature,"25",C,enhanced_altitude,"146.39999999999998",m,enhanced_speed,"9.017",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899425",s,position_lat,"523091365",semicircles,position_long,"-947070921",semicircles,distance,"67191.15",m,altitude,"146.39999999999998",m,speed,"9.093",m/s,heart_rate,"178",bpm,cadence,"112",rpm,temperature,"25",C,enhanced_altitude,"146.39999999999998",m,enhanced_speed,"9.093",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899426",s,position_lat,"523090269",semicircles,position_long,"-947070634",semicircles,distance,"67201.22",m,altitude,"146.60000000000002",m,speed,"9.251",m/s,heart_rate,"178",bpm,cadence,"114",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.251",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899427",s,position_lat,"523089340",semicircles,position_long,"-947070458",semicircles,distance,"67209.83",m,altitude,"146.60000000000002",m,speed,"9.54",m/s,heart_rate,"178",bpm,cadence,"117",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899428",s,position_lat,"523088280",semicircles,position_long,"-947070275",semicircles,distance,"67219.56",m,altitude,"146.60000000000002",m,speed,"9.758",m/s,heart_rate,"178",bpm,cadence,"117",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.758",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899429",s,position_lat,"523087203",semicircles,position_long,"-947070092",semicircles,distance,"67229.29",m,altitude,"146.60000000000002",m,speed,"9.665",m/s,heart_rate,"178",bpm,cadence,"115",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.665",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899430",s,position_lat,"523086157",semicircles,position_long,"-947069895",semicircles,distance,"67238.86",m,altitude,"146.60000000000002",m,speed,"9.493",m/s,heart_rate,"179",bpm,cadence,"112",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899431",s,position_lat,"523085118",semicircles,position_long,"-947069673",semicircles,distance,"67248.28",m,altitude,"146.60000000000002",m,speed,"9.536",m/s,heart_rate,"179",bpm,cadence,"104",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.536",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899432",s,position_lat,"523084116",semicircles,position_long,"-947069422",semicircles,distance,"67257.79",m,altitude,"146.60000000000002",m,speed,"9.578",m/s,heart_rate,"179",bpm,cadence,"103",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.578",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899433",s,position_lat,"523083132",semicircles,position_long,"-947069156",semicircles,distance,"67267.29",m,altitude,"146.60000000000002",m,speed,"9.327",m/s,heart_rate,"180",bpm,cadence,"102",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.327",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899434",s,position_lat,"523082154",semicircles,position_long,"-947068871",semicircles,distance,"67276.61",m,altitude,"146.60000000000002",m,speed,"9.368",m/s,heart_rate,"180",bpm,cadence,"103",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.368",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899435",s,position_lat,"523081184",semicircles,position_long,"-947068567",semicircles,distance,"67286.14",m,altitude,"146.60000000000002",m,speed,"9.493",m/s,heart_rate,"180",bpm,cadence,"104",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899436",s,position_lat,"523080088",semicircles,position_long,"-947068202",semicircles,distance,"67296.4",m,altitude,"146.60000000000002",m,speed,"9.578",m/s,heart_rate,"181",bpm,cadence,"104",rpm,temperature,"25",C,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"9.578",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899437",s,position_lat,"523079096",semicircles,position_long,"-947067861",semicircles,distance,"67305.75",m,altitude,"146.79999999999995",m,speed,"9.472",m/s,heart_rate,"181",bpm,cadence,"104",rpm,temperature,"25",C,enhanced_altitude,"146.79999999999995",m,enhanced_speed,"9.472",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899438",s,position_lat,"523078072",semicircles,position_long,"-947067534",semicircles,distance,"67315.6",m,altitude,"147.0",m,speed,"9.451",m/s,heart_rate,"181",bpm,cadence,"105",rpm,temperature,"25",C,enhanced_altitude,"147.0",m,enhanced_speed,"9.451",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899439",s,position_lat,"523077162",semicircles,position_long,"-947067273",semicircles,distance,"67324.11",m,altitude,"147.20000000000005",m,speed,"9.6",m/s,heart_rate,"181",bpm,cadence,"105",rpm,temperature,"25",C,enhanced_altitude,"147.20000000000005",m,enhanced_speed,"9.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899440",s,position_lat,"523076155",semicircles,position_long,"-947066993",semicircles,distance,"67334.06",m,altitude,"147.39999999999998",m,speed,"9.798",m/s,heart_rate,"181",bpm,cadence,"105",rpm,temperature,"25",C,enhanced_altitude,"147.39999999999998",m,enhanced_speed,"9.798",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899441",s,position_lat,"523075163",semicircles,position_long,"-947066697",semicircles,distance,"67343.39",m,altitude,"147.39999999999998",m,speed,"9.493",m/s,heart_rate,"180",bpm,cadence,"107",rpm,temperature,"25",C,enhanced_altitude,"147.39999999999998",m,enhanced_speed,"9.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899442",s,position_lat,"523074169",semicircles,position_long,"-947066400",semicircles,distance,"67353.2",m,altitude,"147.60000000000002",m,speed,"9.695",m/s,heart_rate,"180",bpm,cadence,"39",rpm,temperature,"25",C,enhanced_altitude,"147.60000000000002",m,enhanced_speed,"9.695",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899443",s,position_lat,"523073175",semicircles,position_long,"-947066096",semicircles,distance,"67362.79",m,altitude,"147.79999999999995",m,speed,"9.564",m/s,heart_rate,"180",bpm,cadence,"106",rpm,temperature,"25",C,enhanced_altitude,"147.79999999999995",m,enhanced_speed,"9.564",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899444",s,position_lat,"523072146",semicircles,position_long,"-947065805",semicircles,distance,"67372.55",m,altitude,"147.79999999999995",m,speed,"9.784",m/s,heart_rate,"180",bpm,cadence,"109",rpm,temperature,"25",C,enhanced_altitude,"147.79999999999995",m,enhanced_speed,"9.784",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899445",s,position_lat,"523071084",semicircles,position_long,"-947065560",semicircles,distance,"67382.4",m,altitude,"148.0",m,speed,"10.014",m/s,heart_rate,"180",bpm,cadence,"113",rpm,temperature,"25",C,enhanced_altitude,"148.0",m,enhanced_speed,"10.014",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899446",s,position_lat,"523069992",semicircles,position_long,"-947065337",semicircles,distance,"67392.92",m,altitude,"148.0",m,speed,"10.354",m/s,heart_rate,"181",bpm,cadence,"113",rpm,temperature,"25",C,enhanced_altitude,"148.0",m,enhanced_speed,"10.354",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899447",s,position_lat,"523068880",semicircles,position_long,"-947065094",semicircles,distance,"67403.34",m,altitude,"148.0",m,speed,"10.455",m/s,heart_rate,"180",bpm,cadence,"113",rpm,temperature,"25",C,enhanced_altitude,"148.0",m,enhanced_speed,"10.455",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899448",s,position_lat,"523067665",semicircles,position_long,"-947064799",semicircles,distance,"67414.36",m,altitude,"148.20000000000005",m,speed,"10.205",m/s,heart_rate,"181",bpm,cadence,"113",rpm,temperature,"25",C,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"10.205",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899449",s,position_lat,"523066658",semicircles,position_long,"-947064549",semicircles,distance,"67423.36",m,altitude,"148.20000000000005",m,speed,"9.92",m/s,heart_rate,"181",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"9.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899450",s,position_lat,"523065600",semicircles,position_long,"-947064268",semicircles,distance,"67433.21",m,altitude,"148.20000000000005",m,speed,"9.651",m/s,heart_rate,"181",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"9.651",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899451",s,position_lat,"523064578",semicircles,position_long,"-947063994",semicircles,distance,"67442.44",m,altitude,"148.20000000000005",m,speed,"9.314",m/s,heart_rate,"180",bpm,cadence,"102",rpm,temperature,"25",C,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"9.314",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899452",s,position_lat,"523063571",semicircles,position_long,"-947063731",semicircles,distance,"67451.73",m,altitude,"148.39999999999998",m,speed,"9.233",m/s,heart_rate,"181",bpm,cadence,"115",rpm,temperature,"25",C,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"9.233",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899453",s,position_lat,"523062571",semicircles,position_long,"-947063475",semicircles,distance,"67461.44",m,altitude,"148.39999999999998",m,speed,"9.728",m/s,heart_rate,"180",bpm,cadence,"118",rpm,temperature,"25",C,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"9.728",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899454",s,position_lat,"523061573",semicircles,position_long,"-947063205",semicircles,distance,"67471.4",m,altitude,"148.39999999999998",m,speed,"9.954",m/s,heart_rate,"181",bpm,cadence,"109",rpm,temperature,"25",C,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"9.954",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899455",s,position_lat,"523060517",semicircles,position_long,"-947062893",semicircles,distance,"67481.09",m,altitude,"148.39999999999998",m,speed,"9.862",m/s,heart_rate,"181",bpm,cadence,"108",rpm,temperature,"25",C,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"9.862",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899456",s,position_lat,"523059464",semicircles,position_long,"-947062564",semicircles,distance,"67491.19",m,altitude,"148.39999999999998",m,speed,"10.0",m/s,heart_rate,"181",bpm,cadence,"109",rpm,temperature,"25",C,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"10.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899457",s,position_lat,"523058412",semicircles,position_long,"-947062239",semicircles,distance,"67501.31",m,altitude,"148.39999999999998",m,speed,"10.047",m/s,heart_rate,"181",bpm,cadence,"110",rpm,temperature,"25",C,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"10.047",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899458",s,position_lat,"523057311",semicircles,position_long,"-947061908",semicircles,distance,"67511.53",m,altitude,"148.60000000000002",m,speed,"10.191",m/s,heart_rate,"181",bpm,cadence,"112",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"10.191",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899459",s,position_lat,"523056123",semicircles,position_long,"-947061566",semicircles,distance,"67522.76",m,altitude,"148.60000000000002",m,speed,"10.289",m/s,heart_rate,"181",bpm,cadence,"116",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"10.289",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899460",s,position_lat,"523055117",semicircles,position_long,"-947061307",semicircles,distance,"67532.36",m,altitude,"148.60000000000002",m,speed,"10.647",m/s,heart_rate,"181",bpm,cadence,"120",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"10.647",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899461",s,position_lat,"523053957",semicircles,position_long,"-947061018",semicircles,distance,"67543.48",m,altitude,"148.60000000000002",m,speed,"11.031",m/s,heart_rate,"182",bpm,cadence,"117",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"11.031",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899462",s,position_lat,"523052766",semicircles,position_long,"-947060717",semicircles,distance,"67554.65",m,altitude,"148.60000000000002",m,speed,"11.264",m/s,heart_rate,"182",bpm,cadence,"117",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"11.264",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899463",s,position_lat,"523051569",semicircles,position_long,"-947060408",semicircles,distance,"67565.93",m,altitude,"148.60000000000002",m,speed,"11.204",m/s,heart_rate,"182",bpm,cadence,"117",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"11.204",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899464",s,position_lat,"523050387",semicircles,position_long,"-947060081",semicircles,distance,"67576.85",m,altitude,"148.60000000000002",m,speed,"11.002",m/s,heart_rate,"182",bpm,cadence,"117",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"11.002",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899465",s,position_lat,"523049233",semicircles,position_long,"-947059744",semicircles,distance,"67587.48",m,altitude,"148.60000000000002",m,speed,"10.697",m/s,heart_rate,"182",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"10.697",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899466",s,position_lat,"523048121",semicircles,position_long,"-947059436",semicircles,distance,"67598.11",m,altitude,"148.60000000000002",m,speed,"10.487",m/s,heart_rate,"182",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"10.487",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899467",s,position_lat,"523047023",semicircles,position_long,"-947059164",semicircles,distance,"67608.2",m,altitude,"148.60000000000002",m,speed,"10.284",m/s,heart_rate,"182",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"10.284",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899468",s,position_lat,"523045938",semicircles,position_long,"-947058925",semicircles,distance,"67618.27",m,altitude,"148.60000000000002",m,speed,"9.948",m/s,heart_rate,"181",bpm,cadence,"104",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"9.948",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899469",s,position_lat,"523044773",semicircles,position_long,"-947058687",semicircles,distance,"67629.11",m,altitude,"148.60000000000002",m,speed,"10.089",m/s,heart_rate,"181",bpm,cadence,"50",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"10.089",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899470",s,position_lat,"523043694",semicircles,position_long,"-947058440",semicircles,distance,"67639.3",m,altitude,"148.60000000000002",m,speed,"10.186",m/s,heart_rate,"180",bpm,cadence,"113",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"10.186",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899471",s,position_lat,"523042593",semicircles,position_long,"-947058166",semicircles,distance,"67650.01",m,altitude,"148.60000000000002",m,speed,"10.384",m/s,heart_rate,"180",bpm,cadence,"114",rpm,temperature,"25",C,enhanced_altitude,"148.60000000000002",m,enhanced_speed,"10.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899472",s,position_lat,"523041615",semicircles,position_long,"-947057892",semicircles,distance,"67659.15",m,altitude,"148.39999999999998",m,speed,"10.461",m/s,heart_rate,"180",bpm,cadence,"36",rpm,temperature,"25",C,enhanced_altitude,"148.39999999999998",m,enhanced_speed,"10.461",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899473",s,position_lat,"523040500",semicircles,position_long,"-947057569",semicircles,distance,"67669.49",m,altitude,"148.20000000000005",m,speed,"10.284",m/s,heart_rate,"179",bpm,cadence,"101",rpm,temperature,"25",C,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"10.284",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899474",s,position_lat,"523039386",semicircles,position_long,"-947057255",semicircles,distance,"67679.77",m,altitude,"148.20000000000005",m,speed,"10.374",m/s,heart_rate,"179",bpm,cadence,"101",rpm,temperature,"25",C,enhanced_altitude,"148.20000000000005",m,enhanced_speed,"10.374",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899475",s,position_lat,"523038286",semicircles,position_long,"-947056962",semicircles,distance,"67690.02",m,altitude,"148.0",m,speed,"10.176",m/s,heart_rate,"179",bpm,cadence,"101",rpm,temperature,"25",C,enhanced_altitude,"148.0",m,enhanced_speed,"10.176",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899476",s,position_lat,"523037223",semicircles,position_long,"-947056694",semicircles,distance,"67699.76",m,altitude,"147.79999999999995",m,speed,"9.848",m/s,heart_rate,"178",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"147.79999999999995",m,enhanced_speed,"9.848",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899477",s,position_lat,"523036181",semicircles,position_long,"-947056444",semicircles,distance,"67709.65",m,altitude,"147.79999999999995",m,speed,"9.803",m/s,heart_rate,"178",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"147.79999999999995",m,enhanced_speed,"9.803",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899478",s,position_lat,"523035150",semicircles,position_long,"-947056195",semicircles,distance,"67719.95",m,altitude,"147.60000000000002",m,speed,"9.986",m/s,heart_rate,"177",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"147.60000000000002",m,enhanced_speed,"9.986",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899479",s,position_lat,"523034149",semicircles,position_long,"-947055967",semicircles,distance,"67729.72",m,altitude,"147.60000000000002",m,speed,"9.803",m/s,heart_rate,"177",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"147.60000000000002",m,enhanced_speed,"9.803",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899480",s,position_lat,"523033207",semicircles,position_long,"-947055744",semicircles,distance,"67738.52",m,altitude,"147.39999999999998",m,speed,"8.979",m/s,heart_rate,"176",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"147.39999999999998",m,enhanced_speed,"8.979",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899481",s,position_lat,"523032332",semicircles,position_long,"-947055553",semicircles,distance,"67746.54",m,altitude,"147.39999999999998",m,speed,"7.915",m/s,heart_rate,"176",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"147.39999999999998",m,enhanced_speed,"7.915",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899482",s,position_lat,"523031565",semicircles,position_long,"-947055392",semicircles,distance,"67754.29",m,altitude,"147.39999999999998",m,speed,"7.771",m/s,heart_rate,"175",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"147.39999999999998",m,enhanced_speed,"7.771",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899483",s,position_lat,"523030914",semicircles,position_long,"-947055275",semicircles,distance,"67760.76",m,altitude,"147.20000000000005",m,speed,"6.471",m/s,heart_rate,"174",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"147.20000000000005",m,enhanced_speed,"6.471",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"685899484",s,position_lat,"523030360",semicircles,position_long,"-947055208",semicircles,distance,"67766.19",m,altitude,"147.0",m,speed,"5.451",m/s,heart_rate,"173",bpm,cadence,"0",rpm,temperature,"25",C,enhanced_altitude,"147.0",m,enhanced_speed,"5.451",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
