Data,6,record,timestamp,"689174474",s,altitude,"4.0",m,power,"238",watts,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174475",s,altitude,"4.0",m,power,"233",watts,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174476",s,altitude,"4.0",m,power,"265",watts,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174477",s,altitude,"4.0",m,power,"256",watts,heart_rate,"167",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174478",s,altitude,"4.0",m,power,"245",watts,heart_rate,"167",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174479",s,altitude,"4.0",m,power,"231",watts,heart_rate,"168",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174480",s,altitude,"4.0",m,power,"225",watts,heart_rate,"167",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174481",s,altitude,"4.0",m,power,"223",watts,heart_rate,"168",bpm,cadence,"81",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174482",s,altitude,"4.0",m,power,"226",watts,heart_rate,"168",bpm,cadence,"81",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174483",s,altitude,"4.0",m,power,"234",watts,heart_rate,"167",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174484",s,altitude,"4.0",m,power,"235",watts,heart_rate,"167",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174485",s,altitude,"4.0",m,power,"257",watts,heart_rate,"167",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174486",s,altitude,"4.0",m,power,"257",watts,heart_rate,"167",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174487",s,altitude,"4.0",m,power,"241",watts,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174488",s,altitude,"4.0",m,power,"239",watts,heart_rate,"168",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174489",s,altitude,"4.0",m,power,"231",watts,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174490",s,altitude,"4.0",m,power,"273",watts,heart_rate,"167",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174491",s,altitude,"4.0",m,power,"266",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174492",s,altitude,"4.0",m,power,"239",watts,heart_rate,"167",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174493",s,altitude,"4.0",m,power,"220",watts,heart_rate,"167",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174494",s,altitude,"4.0",m,power,"230",watts,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174495",s,altitude,"4.0",m,power,"241",watts,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174496",s,altitude,"4.0",m,power,"213",watts,heart_rate,"166",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174497",s,altitude,"4.0",m,power,"228",watts,heart_rate,"166",bpm,cadence,"81",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174498",s,altitude,"4.0",m,power,"251",watts,heart_rate,"166",bpm,cadence,"81",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174499",s,altitude,"4.0",m,power,"235",watts,heart_rate,"166",bpm,cadence,"81",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174500",s,altitude,"4.0",m,power,"249",watts,heart_rate,"166",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174501",s,altitude,"4.0",m,power,"247",watts,heart_rate,"166",bpm,cadence,"82",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174502",s,altitude,"4.0",m,power,"303",watts,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174503",s,altitude,"4.0",m,power,"265",watts,heart_rate,"166",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174504",s,altitude,"4.0",m,power,"236",watts,heart_rate,"166",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174505",s,altitude,"4.0",m,power,"242",watts,heart_rate,"166",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174506",s,altitude,"4.0",m,power,"265",watts,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174507",s,altitude,"4.0",m,power,"254",watts,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174508",s,altitude,"4.0",m,power,"263",watts,heart_rate,"166",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174509",s,altitude,"4.0",m,power,"249",watts,heart_rate,"167",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174510",s,altitude,"4.0",m,power,"258",watts,heart_rate,"167",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174511",s,altitude,"4.0",m,power,"296",watts,heart_rate,"167",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174512",s,altitude,"4.0",m,power,"268",watts,heart_rate,"167",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174513",s,altitude,"4.0",m,power,"275",watts,heart_rate,"167",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174514",s,altitude,"4.0",m,power,"271",watts,heart_rate,"168",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174515",s,altitude,"4.0",m,power,"255",watts,heart_rate,"168",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174516",s,altitude,"4.0",m,power,"255",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174517",s,altitude,"4.0",m,power,"287",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174518",s,altitude,"4.0",m,power,"280",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174519",s,altitude,"4.0",m,power,"288",watts,heart_rate,"169",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174520",s,altitude,"4.0",m,power,"267",watts,heart_rate,"169",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174521",s,altitude,"4.0",m,power,"258",watts,heart_rate,"169",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174522",s,altitude,"4.0",m,power,"298",watts,heart_rate,"169",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174523",s,altitude,"4.0",m,power,"251",watts,heart_rate,"169",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174524",s,altitude,"4.0",m,power,"271",watts,heart_rate,"169",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174525",s,altitude,"4.0",m,power,"268",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174526",s,altitude,"4.0",m,power,"260",watts,heart_rate,"169",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174527",s,altitude,"4.0",m,power,"271",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174528",s,altitude,"4.0",m,power,"250",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174529",s,altitude,"4.0",m,power,"248",watts,heart_rate,"168",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174530",s,altitude,"4.0",m,power,"270",watts,heart_rate,"168",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174531",s,altitude,"4.0",m,power,"258",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174532",s,altitude,"4.0",m,power,"271",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174533",s,altitude,"4.0",m,power,"262",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174534",s,altitude,"4.0",m,power,"256",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174535",s,altitude,"4.0",m,power,"254",watts,heart_rate,"167",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174536",s,altitude,"4.0",m,power,"265",watts,heart_rate,"168",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174537",s,altitude,"4.0",m,power,"276",watts,heart_rate,"168",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174538",s,altitude,"4.0",m,power,"292",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174539",s,altitude,"4.0",m,power,"297",watts,heart_rate,"168",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174540",s,altitude,"4.0",m,power,"245",watts,heart_rate,"168",bpm,cadence,"87",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174541",s,altitude,"4.0",m,power,"256",watts,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174542",s,altitude,"4.0",m,power,"253",watts,heart_rate,"169",bpm,cadence,"86",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174543",s,altitude,"4.0",m,power,"237",watts,heart_rate,"169",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174544",s,altitude,"4.0",m,power,"244",watts,heart_rate,"169",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174545",s,altitude,"4.0",m,power,"260",watts,heart_rate,"169",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174546",s,altitude,"4.0",m,power,"249",watts,heart_rate,"169",bpm,cadence,"83",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174547",s,altitude,"4.0",m,power,"263",watts,heart_rate,"169",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174548",s,altitude,"4.0",m,power,"241",watts,heart_rate,"169",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174549",s,altitude,"4.0",m,power,"269",watts,heart_rate,"168",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174550",s,altitude,"4.0",m,power,"278",watts,heart_rate,"168",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174551",s,altitude,"4.0",m,power,"245",watts,heart_rate,"168",bpm,cadence,"85",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174552",s,altitude,"4.0",m,power,"244",watts,heart_rate,"168",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174553",s,altitude,"4.0",m,power,"260",watts,heart_rate,"168",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689174554",s,altitude,"4.0",m,power,"288",watts,heart_rate,"168",bpm,cadence,"84",rpm,temperature,"16",C,enhanced_altitude,"4.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
