Data,3,record,timestamp,"876097556",s,position_lat,"614309376",semicircles,position_long,"-1508391",semicircles,distance,"10797.13",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"9.686",m/s,power,"172",watts,cadence,"93",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"9.686",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097557",s,position_lat,"614310272",semicircles,position_long,"-1507621",semicircles,distance,"10806.81",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"9.693",m/s,power,"164",watts,cadence,"93",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"9.693",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097558",s,position_lat,"614311168",semicircles,position_long,"-1506852",semicircles,distance,"10816.5",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"9.715",m/s,power,"176",watts,cadence,"93",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"9.715",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097559",s,position_lat,"614312128",semicircles,position_long,"-1506072",semicircles,distance,"10826.33",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"9.766",m/s,power,"172",watts,cadence,"93",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"9.766",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097560",s,position_lat,"614313024",semicircles,position_long,"-1505292",semicircles,distance,"10836.13",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"9.867",m/s,power,"179",watts,cadence,"94",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"9.867",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097561",s,position_lat,"614313984",semicircles,position_long,"-1504493",semicircles,distance,"10846.0",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"10.058",m/s,power,"184",watts,cadence,"94",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"10.058",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097562",s,position_lat,"614314944",semicircles,position_long,"-1503655",semicircles,distance,"10856.23",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"10.294",m/s,power,"154",watts,cadence,"95",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"10.294",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097563",s,position_lat,"614315904",semicircles,position_long,"-1502806",semicircles,distance,"10866.45",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"10.243",m/s,power,"164",watts,cadence,"94",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"10.243",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097564",s,position_lat,"614316864",semicircles,position_long,"-1501954",semicircles,distance,"10876.66",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"10.088",m/s,power,"61",watts,cadence,"94",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"10.088",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097565",s,position_lat,"614317824",semicircles,position_long,"-1501147",semicircles,distance,"10886.76",m,heart_rate,"0",bpm,altitude,"12.600000000000023",m,speed,"9.894",m/s,power,"88",watts,cadence,"94",rpm,enhanced_altitude,"12.600000000000023",m,enhanced_speed,"9.894",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097566",s,position_lat,"614318720",semicircles,position_long,"-1500358",semicircles,distance,"10896.46",m,heart_rate,"0",bpm,altitude,"12.600000000000023",m,speed,"9.748",m/s,power,"98",watts,cadence,"93",rpm,enhanced_altitude,"12.600000000000023",m,enhanced_speed,"9.748",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097567",s,position_lat,"614319616",semicircles,position_long,"-1499534",semicircles,distance,"10906.15",m,heart_rate,"0",bpm,altitude,"12.600000000000023",m,speed,"9.626",m/s,power,"111",watts,cadence,"93",rpm,enhanced_altitude,"12.600000000000023",m,enhanced_speed,"9.626",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097568",s,position_lat,"614320576",semicircles,position_long,"-1498708",semicircles,distance,"10915.8",m,heart_rate,"0",bpm,altitude,"12.600000000000023",m,speed,"9.507",m/s,power,"95",watts,cadence,"93",rpm,enhanced_altitude,"12.600000000000023",m,enhanced_speed,"9.507",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097569",s,position_lat,"614321408",semicircles,position_long,"-1497923",semicircles,distance,"10925.23",m,heart_rate,"0",bpm,altitude,"12.600000000000023",m,speed,"9.39",m/s,power,"107",watts,cadence,"93",rpm,enhanced_altitude,"12.600000000000023",m,enhanced_speed,"9.39",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097570",s,position_lat,"614322304",semicircles,position_long,"-1497219",semicircles,distance,"10934.52",m,heart_rate,"0",bpm,altitude,"12.600000000000023",m,speed,"9.273",m/s,power,"113",watts,cadence,"92",rpm,enhanced_altitude,"12.600000000000023",m,enhanced_speed,"9.273",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097571",s,position_lat,"614323264",semicircles,position_long,"-1496590",semicircles,distance,"10943.76",m,heart_rate,"0",bpm,altitude,"12.600000000000023",m,speed,"9.172",m/s,power,"126",watts,cadence,"92",rpm,enhanced_altitude,"12.600000000000023",m,enhanced_speed,"9.172",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097572",s,position_lat,"614324160",semicircles,position_long,"-1496047",semicircles,distance,"10952.83",m,heart_rate,"0",bpm,altitude,"12.799999999999955",m,speed,"9.061",m/s,power,"121",watts,cadence,"92",rpm,enhanced_altitude,"12.799999999999955",m,enhanced_speed,"9.061",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097573",s,position_lat,"614325056",semicircles,position_long,"-1495562",semicircles,distance,"10961.93",m,heart_rate,"0",bpm,altitude,"12.799999999999955",m,speed,"8.919",m/s,power,"108",watts,cadence,"91",rpm,enhanced_altitude,"12.799999999999955",m,enhanced_speed,"8.919",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097574",s,position_lat,"614325952",semicircles,position_long,"-1495141",semicircles,distance,"10970.72",m,heart_rate,"0",bpm,altitude,"13.0",m,speed,"8.79",m/s,power,"117",watts,cadence,"91",rpm,enhanced_altitude,"13.0",m,enhanced_speed,"8.79",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097575",s,position_lat,"614326848",semicircles,position_long,"-1494764",semicircles,distance,"10979.49",m,heart_rate,"0",bpm,altitude,"13.0",m,speed,"8.649",m/s,power,"110",watts,cadence,"91",rpm,enhanced_altitude,"13.0",m,enhanced_speed,"8.649",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097576",s,position_lat,"614327808",semicircles,position_long,"-1494435",semicircles,distance,"10988.05",m,heart_rate,"0",bpm,altitude,"13.200000000000045",m,speed,"8.515",m/s,power,"113",watts,cadence,"91",rpm,enhanced_altitude,"13.200000000000045",m,enhanced_speed,"8.515",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097577",s,position_lat,"614328640",semicircles,position_long,"-1494152",semicircles,distance,"10996.41",m,heart_rate,"0",bpm,altitude,"13.200000000000045",m,speed,"8.395",m/s,power,"124",watts,cadence,"90",rpm,enhanced_altitude,"13.200000000000045",m,enhanced_speed,"8.395",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097578",s,position_lat,"614329536",semicircles,position_long,"-1493901",semicircles,distance,"11004.79",m,heart_rate,"0",bpm,altitude,"13.399999999999977",m,speed,"8.289",m/s,power,"125",watts,cadence,"90",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"8.289",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097579",s,position_lat,"614330432",semicircles,position_long,"-1493685",semicircles,distance,"11013.09",m,heart_rate,"0",bpm,altitude,"13.399999999999977",m,speed,"8.193",m/s,power,"124",watts,cadence,"90",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"8.193",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097580",s,position_lat,"614331264",semicircles,position_long,"-1493502",semicircles,distance,"11021.25",m,heart_rate,"0",bpm,altitude,"13.399999999999977",m,speed,"8.116",m/s,power,"132",watts,cadence,"90",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"8.116",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097581",s,position_lat,"614332160",semicircles,position_long,"-1493366",semicircles,distance,"11029.3",m,heart_rate,"0",bpm,altitude,"13.600000000000023",m,speed,"8.06",m/s,power,"136",watts,cadence,"90",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"8.06",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097582",s,position_lat,"614332992",semicircles,position_long,"-1493279",semicircles,distance,"11037.29",m,heart_rate,"0",bpm,altitude,"13.600000000000023",m,speed,"8.002",m/s,power,"125",watts,cadence,"89",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"8.002",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097583",s,position_lat,"614333824",semicircles,position_long,"-1493229",semicircles,distance,"11045.33",m,heart_rate,"0",bpm,altitude,"13.799999999999955",m,speed,"7.936",m/s,power,"122",watts,cadence,"89",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"7.936",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097584",s,position_lat,"614334720",semicircles,position_long,"-1493204",semicircles,distance,"11053.24",m,heart_rate,"0",bpm,altitude,"13.799999999999955",m,speed,"7.871",m/s,power,"120",watts,cadence,"89",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"7.871",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097585",s,position_lat,"614335552",semicircles,position_long,"-1493194",semicircles,distance,"11061.06",m,heart_rate,"0",bpm,altitude,"13.799999999999955",m,speed,"7.794",m/s,power,"110",watts,cadence,"89",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"7.794",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097586",s,position_lat,"614336384",semicircles,position_long,"-1493194",semicircles,distance,"11068.75",m,heart_rate,"0",bpm,altitude,"14.0",m,speed,"7.738",m/s,power,"139",watts,cadence,"89",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"7.738",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097587",s,position_lat,"614337216",semicircles,position_long,"-1493200",semicircles,distance,"11076.46",m,heart_rate,"0",bpm,altitude,"14.0",m,speed,"7.706",m/s,power,"135",watts,cadence,"89",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"7.706",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097588",s,position_lat,"614338048",semicircles,position_long,"-1493208",semicircles,distance,"11084.17",m,heart_rate,"0",bpm,altitude,"14.200000000000045",m,speed,"7.668",m/s,power,"131",watts,cadence,"89",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"7.668",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097589",s,position_lat,"614338816",semicircles,position_long,"-1493216",semicircles,distance,"11091.8",m,heart_rate,"0",bpm,altitude,"14.200000000000045",m,speed,"7.623",m/s,power,"128",watts,cadence,"89",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"7.623",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097590",s,position_lat,"614339648",semicircles,position_long,"-1493222",semicircles,distance,"11099.49",m,heart_rate,"0",bpm,altitude,"14.399999999999977",m,speed,"7.57",m/s,power,"101",watts,cadence,"88",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"7.57",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097591",s,position_lat,"614340480",semicircles,position_long,"-1493222",semicircles,distance,"11106.96",m,heart_rate,"0",bpm,altitude,"14.399999999999977",m,speed,"7.436",m/s,power,"108",watts,cadence,"88",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"7.436",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097592",s,position_lat,"614341248",semicircles,position_long,"-1493222",semicircles,distance,"11114.31",m,heart_rate,"0",bpm,altitude,"14.600000000000023",m,speed,"7.321",m/s,power,"108",watts,cadence,"88",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.321",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097593",s,position_lat,"614342016",semicircles,position_long,"-1493230",semicircles,distance,"11121.61",m,heart_rate,"0",bpm,altitude,"14.600000000000023",m,speed,"7.202",m/s,power,"100",watts,cadence,"88",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.202",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097594",s,position_lat,"614342784",semicircles,position_long,"-1493257",semicircles,distance,"11128.76",m,heart_rate,"0",bpm,altitude,"14.799999999999955",m,speed,"7.117",m/s,power,"92",watts,cadence,"87",rpm,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.117",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097595",s,position_lat,"614343552",semicircles,position_long,"-1493295",semicircles,distance,"11135.84",m,heart_rate,"0",bpm,altitude,"14.799999999999955",m,speed,"7.057",m/s,power,"90",watts,cadence,"87",rpm,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.057",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097596",s,position_lat,"614344320",semicircles,position_long,"-1493339",semicircles,distance,"11142.91",m,heart_rate,"0",bpm,altitude,"14.799999999999955",m,speed,"7.022",m/s,power,"85",watts,cadence,"87",rpm,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.022",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097597",s,position_lat,"614345088",semicircles,position_long,"-1493387",semicircles,distance,"11149.88",m,heart_rate,"0",bpm,altitude,"14.799999999999955",m,speed,"7.019",m/s,power,"109",watts,cadence,"87",rpm,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.019",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097598",s,position_lat,"614345792",semicircles,position_long,"-1493438",semicircles,distance,"11156.95",m,heart_rate,"0",bpm,altitude,"15.0",m,speed,"7.009",m/s,power,"105",watts,cadence,"87",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"7.009",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097599",s,position_lat,"614346560",semicircles,position_long,"-1493486",semicircles,distance,"11163.95",m,heart_rate,"0",bpm,altitude,"15.0",m,speed,"6.948",m/s,power,"107",watts,cadence,"87",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"6.948",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097600",s,position_lat,"614347328",semicircles,position_long,"-1493517",semicircles,distance,"11170.84",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"6.822",m/s,power,"124",watts,cadence,"87",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"6.822",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097601",s,position_lat,"614348032",semicircles,position_long,"-1493530",semicircles,distance,"11177.51",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"6.716",m/s,power,"131",watts,cadence,"87",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.716",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097602",s,position_lat,"614348800",semicircles,position_long,"-1493537",semicircles,distance,"11184.21",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"6.617",m/s,power,"115",watts,cadence,"86",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.617",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097603",s,position_lat,"614349440",semicircles,position_long,"-1493548",semicircles,distance,"11190.85",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"6.581",m/s,power,"103",watts,cadence,"86",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"6.581",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097604",s,position_lat,"614350208",semicircles,position_long,"-1493586",semicircles,distance,"11197.41",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"6.634",m/s,power,"101",watts,cadence,"86",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"6.634",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097605",s,position_lat,"614350848",semicircles,position_long,"-1493642",semicircles,distance,"11204.11",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"6.777",m/s,power,"121",watts,cadence,"87",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.777",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097606",s,position_lat,"614351616",semicircles,position_long,"-1493695",semicircles,distance,"11210.98",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"6.889",m/s,power,"105",watts,cadence,"87",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.889",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097607",s,position_lat,"614352384",semicircles,position_long,"-1493716",semicircles,distance,"11217.92",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"6.96",m/s,power,"103",watts,cadence,"87",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.96",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097608",s,position_lat,"614353088",semicircles,position_long,"-1493709",semicircles,distance,"11224.87",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.025",m/s,power,"98",watts,cadence,"87",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.025",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097609",s,position_lat,"614353856",semicircles,position_long,"-1493695",semicircles,distance,"11231.87",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.081",m/s,power,"101",watts,cadence,"87",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.081",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097610",s,position_lat,"614354624",semicircles,position_long,"-1493801",semicircles,distance,"11238.98",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.13",m/s,power,"99",watts,cadence,"87",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.13",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097611",s,position_lat,"614355392",semicircles,position_long,"-1493959",semicircles,distance,"11246.19",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.166",m/s,power,"91",watts,cadence,"88",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.166",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097612",s,position_lat,"614356096",semicircles,position_long,"-1493639",semicircles,distance,"11253.34",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.186",m/s,power,"93",watts,cadence,"88",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.186",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097613",s,position_lat,"614356672",semicircles,position_long,"-1492808",semicircles,distance,"11260.57",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.208",m/s,power,"88",watts,cadence,"88",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.208",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097614",s,position_lat,"614356864",semicircles,position_long,"-1491630",semicircles,distance,"11267.75",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.234",m/s,power,"98",watts,cadence,"88",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.234",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097615",s,position_lat,"614356736",semicircles,position_long,"-1490384",semicircles,distance,"11275.11",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"7.495",m/s,power,"95",watts,cadence,"88",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.495",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097616",s,position_lat,"614356480",semicircles,position_long,"-1489138",semicircles,distance,"11282.67",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.473",m/s,power,"107",watts,cadence,"88",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.473",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097617",s,position_lat,"614356352",semicircles,position_long,"-1487933",semicircles,distance,"11289.94",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"7.183",m/s,power,"86",watts,cadence,"88",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"7.183",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097618",s,position_lat,"614356160",semicircles,position_long,"-1486744",semicircles,distance,"11297.0",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"6.798",m/s,power,"92",watts,cadence,"87",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"6.798",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097619",s,position_lat,"614356032",semicircles,position_long,"-1485626",semicircles,distance,"11303.59",m,heart_rate,"0",bpm,altitude,"16.200000000000045",m,speed,"6.389",m/s,power,"97",watts,cadence,"86",rpm,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"6.389",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097620",s,position_lat,"614355904",semicircles,position_long,"-1484573",semicircles,distance,"11309.79",m,heart_rate,"0",bpm,altitude,"16.600000000000023",m,speed,"6.007",m/s,power,"98",watts,cadence,"85",rpm,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.007",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097621",s,position_lat,"614355840",semicircles,position_long,"-1483582",semicircles,distance,"11315.63",m,heart_rate,"0",bpm,altitude,"16.799999999999955",m,speed,"5.681",m/s,power,"123",watts,cadence,"84",rpm,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.681",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097622",s,position_lat,"614355712",semicircles,position_long,"-1482650",semicircles,distance,"11321.11",m,heart_rate,"0",bpm,altitude,"17.0",m,speed,"5.399",m/s,power,"123",watts,cadence,"84",rpm,enhanced_altitude,"17.0",m,enhanced_speed,"5.399",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097623",s,position_lat,"614355648",semicircles,position_long,"-1481748",semicircles,distance,"11326.43",m,heart_rate,"0",bpm,altitude,"17.399999999999977",m,speed,"5.149",m/s,power,"123",watts,cadence,"83",rpm,enhanced_altitude,"17.399999999999977",m,enhanced_speed,"5.149",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097624",s,position_lat,"614355520",semicircles,position_long,"-1480889",semicircles,distance,"11331.49",m,heart_rate,"0",bpm,altitude,"17.600000000000023",m,speed,"4.95",m/s,power,"123",watts,cadence,"83",rpm,enhanced_altitude,"17.600000000000023",m,enhanced_speed,"4.95",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097625",s,position_lat,"614355456",semicircles,position_long,"-1480074",semicircles,distance,"11336.31",m,heart_rate,"0",bpm,altitude,"17.799999999999955",m,speed,"4.751",m/s,power,"110",watts,cadence,"82",rpm,enhanced_altitude,"17.799999999999955",m,enhanced_speed,"4.751",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097626",s,position_lat,"614355392",semicircles,position_long,"-1479305",semicircles,distance,"11340.99",m,heart_rate,"0",bpm,altitude,"18.0",m,speed,"4.581",m/s,power,"110",watts,cadence,"82",rpm,enhanced_altitude,"18.0",m,enhanced_speed,"4.581",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097627",s,position_lat,"614355264",semicircles,position_long,"-1478562",semicircles,distance,"11345.45",m,heart_rate,"0",bpm,altitude,"18.200000000000045",m,speed,"4.448",m/s,power,"106",watts,cadence,"81",rpm,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"4.448",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097628",s,position_lat,"614355200",semicircles,position_long,"-1477811",semicircles,distance,"11349.88",m,heart_rate,"0",bpm,altitude,"18.399999999999977",m,speed,"4.353",m/s,power,"103",watts,cadence,"81",rpm,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"4.353",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097629",s,position_lat,"614355072",semicircles,position_long,"-1477088",semicircles,distance,"11354.19",m,heart_rate,"0",bpm,altitude,"18.399999999999977",m,speed,"4.3",m/s,power,"101",watts,cadence,"81",rpm,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"4.3",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097630",s,position_lat,"614355072",semicircles,position_long,"-1476368",semicircles,distance,"11358.52",m,heart_rate,"0",bpm,altitude,"18.600000000000023",m,speed,"4.276",m/s,power,"100",watts,cadence,"81",rpm,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"4.276",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097631",s,position_lat,"614354944",semicircles,position_long,"-1475653",semicircles,distance,"11362.73",m,heart_rate,"0",bpm,altitude,"18.600000000000023",m,speed,"4.266",m/s,power,"97",watts,cadence,"81",rpm,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"4.266",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097632",s,position_lat,"614354944",semicircles,position_long,"-1474925",semicircles,distance,"11367.02",m,heart_rate,"0",bpm,altitude,"18.799999999999955",m,speed,"4.256",m/s,power,"90",watts,cadence,"81",rpm,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"4.256",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097633",s,position_lat,"614354816",semicircles,position_long,"-1474203",semicircles,distance,"11371.28",m,heart_rate,"0",bpm,altitude,"18.799999999999955",m,speed,"4.244",m/s,power,"87",watts,cadence,"81",rpm,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"4.244",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097634",s,position_lat,"614354752",semicircles,position_long,"-1473485",semicircles,distance,"11375.52",m,heart_rate,"0",bpm,altitude,"19.0",m,speed,"4.246",m/s,power,"87",watts,cadence,"81",rpm,enhanced_altitude,"19.0",m,enhanced_speed,"4.246",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097635",s,position_lat,"614354688",semicircles,position_long,"-1472766",semicircles,distance,"11379.78",m,heart_rate,"0",bpm,altitude,"19.0",m,speed,"4.273",m/s,power,"87",watts,cadence,"81",rpm,enhanced_altitude,"19.0",m,enhanced_speed,"4.273",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097636",s,position_lat,"614354624",semicircles,position_long,"-1472044",semicircles,distance,"11384.05",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"4.299",m/s,power,"74",watts,cadence,"81",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"4.299",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097637",s,position_lat,"614354496",semicircles,position_long,"-1471318",semicircles,distance,"11388.35",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"4.306",m/s,power,"73",watts,cadence,"81",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"4.306",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876097638",s,position_lat,"614354432",semicircles,position_long,"-1470580",semicircles,distance,"11392.71",m,heart_rate,"0",bpm,altitude,"19.200000000000045",m,speed,"4.329",m/s,power,"72",watts,cadence,"81",rpm,enhanced_altitude,"19.200000000000045",m,enhanced_speed,"4.329",m/s,,,,,,,,,,,,,
