Data,3,record,timestamp,"896626373",s,position_lat,"614178944",semicircles,position_long,"-816434",semicircles,distance,"15658.0",m,heart_rate,"159",bpm,altitude,"188.79999999999995",m,speed,"17.829",m/s,power,"152",watts,cadence,"91",rpm,enhanced_altitude,"188.79999999999995",m,enhanced_speed,"17.829",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626374",s,position_lat,"614179648",semicircles,position_long,"-813531",semicircles,distance,"15675.93",m,heart_rate,"158",bpm,altitude,"187.20000000000005",m,speed,"18.029",m/s,power,"148",watts,cadence,"93",rpm,enhanced_altitude,"187.20000000000005",m,enhanced_speed,"18.029",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626375",s,position_lat,"614180224",semicircles,position_long,"-810568",semicircles,distance,"15694.06",m,heart_rate,"157",bpm,altitude,"185.39999999999998",m,speed,"18.231",m/s,power,"140",watts,cadence,"92",rpm,enhanced_altitude,"185.39999999999998",m,enhanced_speed,"18.231",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626376",s,position_lat,"614180864",semicircles,position_long,"-807561",semicircles,distance,"15712.39",m,heart_rate,"157",bpm,altitude,"183.60000000000002",m,speed,"18.412",m/s,power,"131",watts,cadence,"90",rpm,enhanced_altitude,"183.60000000000002",m,enhanced_speed,"18.412",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626377",s,position_lat,"614181440",semicircles,position_long,"-804528",semicircles,distance,"15730.88",m,heart_rate,"157",bpm,altitude,"181.79999999999995",m,speed,"18.56",m/s,power,"139",watts,cadence,"90",rpm,enhanced_altitude,"181.79999999999995",m,enhanced_speed,"18.56",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626378",s,position_lat,"614182016",semicircles,position_long,"-801474",semicircles,distance,"15749.49",m,heart_rate,"158",bpm,altitude,"180.20000000000005",m,speed,"18.656",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"180.20000000000005",m,enhanced_speed,"18.656",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626379",s,position_lat,"614182592",semicircles,position_long,"-798410",semicircles,distance,"15768.17",m,heart_rate,"157",bpm,altitude,"178.60000000000002",m,speed,"18.673",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"178.60000000000002",m,enhanced_speed,"18.673",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626380",s,position_lat,"614183168",semicircles,position_long,"-795353",semicircles,distance,"15786.8",m,heart_rate,"157",bpm,altitude,"177.39999999999998",m,speed,"18.561",m/s,power,"141",watts,cadence,"91",rpm,enhanced_altitude,"177.39999999999998",m,enhanced_speed,"18.561",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626381",s,position_lat,"614183808",semicircles,position_long,"-792329",semicircles,distance,"15805.19",m,heart_rate,"156",bpm,altitude,"176.79999999999995",m,speed,"18.174",m/s,power,"143",watts,cadence,"91",rpm,enhanced_altitude,"176.79999999999995",m,enhanced_speed,"18.174",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626382",s,position_lat,"614184320",semicircles,position_long,"-789376",semicircles,distance,"15823.04",m,heart_rate,"154",bpm,altitude,"176.79999999999995",m,speed,"17.501",m/s,power,"142",watts,cadence,"93",rpm,enhanced_altitude,"176.79999999999995",m,enhanced_speed,"17.501",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626383",s,position_lat,"614184832",semicircles,position_long,"-786538",semicircles,distance,"15840.23",m,heart_rate,"154",bpm,altitude,"176.60000000000002",m,speed,"16.935",m/s,power,"135",watts,cadence,"93",rpm,enhanced_altitude,"176.60000000000002",m,enhanced_speed,"16.935",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626384",s,position_lat,"614185408",semicircles,position_long,"-783811",semicircles,distance,"15857.0",m,heart_rate,"154",bpm,altitude,"176.0",m,speed,"16.653",m/s,power,"131",watts,cadence,"91",rpm,enhanced_altitude,"176.0",m,enhanced_speed,"16.653",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626385",s,position_lat,"614186048",semicircles,position_long,"-781128",semicircles,distance,"15873.61",m,heart_rate,"154",bpm,altitude,"175.0",m,speed,"16.584",m/s,power,"135",watts,cadence,"92",rpm,enhanced_altitude,"175.0",m,enhanced_speed,"16.584",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626386",s,position_lat,"614186624",semicircles,position_long,"-778442",semicircles,distance,"15890.21",m,heart_rate,"155",bpm,altitude,"173.79999999999995",m,speed,"16.631",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"173.79999999999995",m,enhanced_speed,"16.631",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626387",s,position_lat,"614187136",semicircles,position_long,"-775708",semicircles,distance,"15906.88",m,heart_rate,"155",bpm,altitude,"172.79999999999995",m,speed,"16.699",m/s,power,"136",watts,cadence,"91",rpm,enhanced_altitude,"172.79999999999995",m,enhanced_speed,"16.699",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626388",s,position_lat,"614187648",semicircles,position_long,"-772944",semicircles,distance,"15923.62",m,heart_rate,"155",bpm,altitude,"171.60000000000002",m,speed,"16.776",m/s,power,"138",watts,cadence,"91",rpm,enhanced_altitude,"171.60000000000002",m,enhanced_speed,"16.776",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626389",s,position_lat,"614188160",semicircles,position_long,"-770166",semicircles,distance,"15940.43",m,heart_rate,"154",bpm,altitude,"170.39999999999998",m,speed,"16.863",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"170.39999999999998",m,enhanced_speed,"16.863",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626390",s,position_lat,"614188672",semicircles,position_long,"-767373",semicircles,distance,"15957.35",m,heart_rate,"154",bpm,altitude,"169.0",m,speed,"16.955",m/s,power,"144",watts,cadence,"91",rpm,enhanced_altitude,"169.0",m,enhanced_speed,"16.955",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626391",s,position_lat,"614189184",semicircles,position_long,"-764568",semicircles,distance,"15974.35",m,heart_rate,"154",bpm,altitude,"167.79999999999995",m,speed,"17.054",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"167.79999999999995",m,enhanced_speed,"17.054",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626392",s,position_lat,"614189696",semicircles,position_long,"-761760",semicircles,distance,"15991.46",m,heart_rate,"154",bpm,altitude,"166.39999999999998",m,speed,"17.15",m/s,power,"131",watts,cadence,"92",rpm,enhanced_altitude,"166.39999999999998",m,enhanced_speed,"17.15",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626393",s,position_lat,"614190272",semicircles,position_long,"-758947",semicircles,distance,"16008.66",m,heart_rate,"154",bpm,altitude,"165.20000000000005",m,speed,"17.252",m/s,power,"138",watts,cadence,"90",rpm,enhanced_altitude,"165.20000000000005",m,enhanced_speed,"17.252",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626394",s,position_lat,"614190912",semicircles,position_long,"-756134",semicircles,distance,"16025.97",m,heart_rate,"155",bpm,altitude,"163.79999999999995",m,speed,"17.367",m/s,power,"142",watts,cadence,"90",rpm,enhanced_altitude,"163.79999999999995",m,enhanced_speed,"17.367",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626395",s,position_lat,"614191552",semicircles,position_long,"-753326",semicircles,distance,"16043.41",m,heart_rate,"156",bpm,altitude,"162.20000000000005",m,speed,"17.487",m/s,power,"142",watts,cadence,"91",rpm,enhanced_altitude,"162.20000000000005",m,enhanced_speed,"17.487",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626396",s,position_lat,"614192256",semicircles,position_long,"-750543",semicircles,distance,"16060.95",m,heart_rate,"156",bpm,altitude,"160.79999999999995",m,speed,"17.618",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"160.79999999999995",m,enhanced_speed,"17.618",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626397",s,position_lat,"614193088",semicircles,position_long,"-747802",semicircles,distance,"16078.66",m,heart_rate,"157",bpm,altitude,"159.20000000000005",m,speed,"17.766",m/s,power,"143",watts,cadence,"91",rpm,enhanced_altitude,"159.20000000000005",m,enhanced_speed,"17.766",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626398",s,position_lat,"614194048",semicircles,position_long,"-745177",semicircles,distance,"16096.51",m,heart_rate,"157",bpm,altitude,"157.60000000000002",m,speed,"17.943",m/s,power,"138",watts,cadence,"91",rpm,enhanced_altitude,"157.60000000000002",m,enhanced_speed,"17.943",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626399",s,position_lat,"614195328",semicircles,position_long,"-742882",semicircles,distance,"16114.54",m,heart_rate,"157",bpm,altitude,"155.79999999999995",m,speed,"18.154",m/s,power,"143",watts,cadence,"91",rpm,enhanced_altitude,"155.79999999999995",m,enhanced_speed,"18.154",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626400",s,position_lat,"614197056",semicircles,position_long,"-741372",semicircles,distance,"16132.81",m,heart_rate,"158",bpm,altitude,"154.0",m,speed,"18.363",m/s,power,"141",watts,cadence,"92",rpm,enhanced_altitude,"154.0",m,enhanced_speed,"18.363",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626401",s,position_lat,"614198976",semicircles,position_long,"-740859",semicircles,distance,"16151.25",m,heart_rate,"158",bpm,altitude,"152.39999999999998",m,speed,"18.448",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"152.39999999999998",m,enhanced_speed,"18.448",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626402",s,position_lat,"614201024",semicircles,position_long,"-741150",semicircles,distance,"16169.68",m,heart_rate,"158",bpm,altitude,"151.20000000000005",m,speed,"18.393",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"151.20000000000005",m,enhanced_speed,"18.393",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626403",s,position_lat,"614202880",semicircles,position_long,"-741946",semicircles,distance,"16187.99",m,heart_rate,"158",bpm,altitude,"150.0",m,speed,"18.259",m/s,power,"142",watts,cadence,"92",rpm,enhanced_altitude,"150.0",m,enhanced_speed,"18.259",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626404",s,position_lat,"614204672",semicircles,position_long,"-743038",semicircles,distance,"16206.19",m,heart_rate,"158",bpm,altitude,"149.0",m,speed,"18.103",m/s,power,"138",watts,cadence,"92",rpm,enhanced_altitude,"149.0",m,enhanced_speed,"18.103",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626405",s,position_lat,"614206464",semicircles,position_long,"-744296",semicircles,distance,"16224.22",m,heart_rate,"158",bpm,altitude,"147.79999999999995",m,speed,"17.97",m/s,power,"137",watts,cadence,"91",rpm,enhanced_altitude,"147.79999999999995",m,enhanced_speed,"17.97",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626406",s,position_lat,"614208192",semicircles,position_long,"-745636",semicircles,distance,"16242.13",m,heart_rate,"158",bpm,altitude,"146.60000000000002",m,speed,"17.903",m/s,power,"137",watts,cadence,"91",rpm,enhanced_altitude,"146.60000000000002",m,enhanced_speed,"17.903",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626407",s,position_lat,"614209920",semicircles,position_long,"-746996",semicircles,distance,"16260.08",m,heart_rate,"158",bpm,altitude,"145.0",m,speed,"17.971",m/s,power,"136",watts,cadence,"91",rpm,enhanced_altitude,"145.0",m,enhanced_speed,"17.971",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626408",s,position_lat,"614211584",semicircles,position_long,"-748617",semicircles,distance,"16278.16",m,heart_rate,"158",bpm,altitude,"143.20000000000005",m,speed,"18.201",m/s,power,"137",watts,cadence,"91",rpm,enhanced_altitude,"143.20000000000005",m,enhanced_speed,"18.201",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626409",s,position_lat,"614212992",semicircles,position_long,"-750789",semicircles,distance,"16296.48",m,heart_rate,"157",bpm,altitude,"141.20000000000005",m,speed,"18.446",m/s,power,"138",watts,cadence,"91",rpm,enhanced_altitude,"141.20000000000005",m,enhanced_speed,"18.446",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626410",s,position_lat,"614214272",semicircles,position_long,"-753220",semicircles,distance,"16315.05",m,heart_rate,"156",bpm,altitude,"139.39999999999998",m,speed,"18.672",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"139.39999999999998",m,enhanced_speed,"18.672",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626411",s,position_lat,"614215488",semicircles,position_long,"-755755",semicircles,distance,"16333.83",m,heart_rate,"155",bpm,altitude,"137.39999999999998",m,speed,"18.885",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"137.39999999999998",m,enhanced_speed,"18.885",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626412",s,position_lat,"614216832",semicircles,position_long,"-758276",semicircles,distance,"16352.82",m,heart_rate,"155",bpm,altitude,"135.20000000000005",m,speed,"19.103",m/s,power,"144",watts,cadence,"91",rpm,enhanced_altitude,"135.20000000000005",m,enhanced_speed,"19.103",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626413",s,position_lat,"614218304",semicircles,position_long,"-760506",semicircles,distance,"16372.05",m,heart_rate,"154",bpm,altitude,"133.20000000000005",m,speed,"19.341",m/s,power,"140",watts,cadence,"91",rpm,enhanced_altitude,"133.20000000000005",m,enhanced_speed,"19.341",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626414",s,position_lat,"614220224",semicircles,position_long,"-762031",semicircles,distance,"16391.49",m,heart_rate,"154",bpm,altitude,"130.79999999999995",m,speed,"19.574",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"130.79999999999995",m,enhanced_speed,"19.574",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626415",s,position_lat,"614222272",semicircles,position_long,"-762355",semicircles,distance,"16411.13",m,heart_rate,"154",bpm,altitude,"128.79999999999995",m,speed,"19.706",m/s,power,"140",watts,cadence,"91",rpm,enhanced_altitude,"128.79999999999995",m,enhanced_speed,"19.706",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626416",s,position_lat,"614224320",semicircles,position_long,"-761751",semicircles,distance,"16430.88",m,heart_rate,"155",bpm,altitude,"127.0",m,speed,"19.689",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"127.0",m,enhanced_speed,"19.689",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626417",s,position_lat,"614226368",semicircles,position_long,"-760622",semicircles,distance,"16450.5",m,heart_rate,"155",bpm,altitude,"125.60000000000002",m,speed,"19.557",m/s,power,"138",watts,cadence,"91",rpm,enhanced_altitude,"125.60000000000002",m,enhanced_speed,"19.557",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626418",s,position_lat,"614228224",semicircles,position_long,"-759217",semicircles,distance,"16469.97",m,heart_rate,"155",bpm,altitude,"124.20000000000005",m,speed,"19.366",m/s,power,"136",watts,cadence,"90",rpm,enhanced_altitude,"124.20000000000005",m,enhanced_speed,"19.366",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626419",s,position_lat,"614230016",semicircles,position_long,"-757678",semicircles,distance,"16489.23",m,heart_rate,"155",bpm,altitude,"123.0",m,speed,"19.161",m/s,power,"138",watts,cadence,"90",rpm,enhanced_altitude,"123.0",m,enhanced_speed,"19.161",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626420",s,position_lat,"614231872",semicircles,position_long,"-756093",semicircles,distance,"16508.29",m,heart_rate,"155",bpm,altitude,"121.60000000000002",m,speed,"18.977",m/s,power,"142",watts,cadence,"90",rpm,enhanced_altitude,"121.60000000000002",m,enhanced_speed,"18.977",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626421",s,position_lat,"614233600",semicircles,position_long,"-754513",semicircles,distance,"16527.19",m,heart_rate,"155",bpm,altitude,"120.39999999999998",m,speed,"18.834",m/s,power,"151",watts,cadence,"92",rpm,enhanced_altitude,"120.39999999999998",m,enhanced_speed,"18.834",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626422",s,position_lat,"614235392",semicircles,position_long,"-752975",semicircles,distance,"16545.98",m,heart_rate,"154",bpm,altitude,"119.0",m,speed,"18.752",m/s,power,"140",watts,cadence,"92",rpm,enhanced_altitude,"119.0",m,enhanced_speed,"18.752",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626423",s,position_lat,"614237184",semicircles,position_long,"-751563",semicircles,distance,"16564.71",m,heart_rate,"154",bpm,altitude,"117.39999999999998",m,speed,"18.733",m/s,power,"138",watts,cadence,"93",rpm,enhanced_altitude,"117.39999999999998",m,enhanced_speed,"18.733",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626424",s,position_lat,"614238976",semicircles,position_long,"-750063",semicircles,distance,"16583.42",m,heart_rate,"154",bpm,altitude,"115.79999999999995",m,speed,"18.721",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"115.79999999999995",m,enhanced_speed,"18.721",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626425",s,position_lat,"614240704",semicircles,position_long,"-748395",semicircles,distance,"16602.13",m,heart_rate,"154",bpm,altitude,"114.39999999999998",m,speed,"18.708",m/s,power,"138",watts,cadence,"92",rpm,enhanced_altitude,"114.39999999999998",m,enhanced_speed,"18.708",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626426",s,position_lat,"614242368",semicircles,position_long,"-746694",semicircles,distance,"16620.84",m,heart_rate,"155",bpm,altitude,"112.79999999999995",m,speed,"18.695",m/s,power,"138",watts,cadence,"91",rpm,enhanced_altitude,"112.79999999999995",m,enhanced_speed,"18.695",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626427",s,position_lat,"614244096",semicircles,position_long,"-744988",semicircles,distance,"16639.55",m,heart_rate,"154",bpm,altitude,"111.39999999999998",m,speed,"18.692",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"111.39999999999998",m,enhanced_speed,"18.692",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626428",s,position_lat,"614245760",semicircles,position_long,"-743282",semicircles,distance,"16658.26",m,heart_rate,"154",bpm,altitude,"109.79999999999995",m,speed,"18.699",m/s,power,"137",watts,cadence,"91",rpm,enhanced_altitude,"109.79999999999995",m,enhanced_speed,"18.699",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626429",s,position_lat,"614247488",semicircles,position_long,"-741609",semicircles,distance,"16676.97",m,heart_rate,"153",bpm,altitude,"108.20000000000005",m,speed,"18.729",m/s,power,"134",watts,cadence,"90",rpm,enhanced_altitude,"108.20000000000005",m,enhanced_speed,"18.729",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626430",s,position_lat,"614249280",semicircles,position_long,"-740075",semicircles,distance,"16695.72",m,heart_rate,"153",bpm,altitude,"106.39999999999998",m,speed,"18.783",m/s,power,"140",watts,cadence,"91",rpm,enhanced_altitude,"106.39999999999998",m,enhanced_speed,"18.783",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626431",s,position_lat,"614251072",semicircles,position_long,"-738745",semicircles,distance,"16714.55",m,heart_rate,"152",bpm,altitude,"104.60000000000002",m,speed,"18.893",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"104.60000000000002",m,enhanced_speed,"18.893",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626432",s,position_lat,"614253056",semicircles,position_long,"-737930",semicircles,distance,"16733.54",m,heart_rate,"152",bpm,altitude,"102.60000000000002",m,speed,"19.086",m/s,power,"141",watts,cadence,"91",rpm,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"19.086",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626433",s,position_lat,"614255104",semicircles,position_long,"-738296",semicircles,distance,"16752.78",m,heart_rate,"152",bpm,altitude,"100.20000000000005",m,speed,"19.406",m/s,power,"140",watts,cadence,"92",rpm,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"19.406",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626434",s,position_lat,"614256896",semicircles,position_long,"-740010",semicircles,distance,"16772.36",m,heart_rate,"151",bpm,altitude,"97.79999999999995",m,speed,"19.719",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"97.79999999999995",m,enhanced_speed,"19.719",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626435",s,position_lat,"614258368",semicircles,position_long,"-742488",semicircles,distance,"16792.18",m,heart_rate,"151",bpm,altitude,"95.60000000000002",m,speed,"19.882",m/s,power,"138",watts,cadence,"91",rpm,enhanced_altitude,"95.60000000000002",m,enhanced_speed,"19.882",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626436",s,position_lat,"614259648",semicircles,position_long,"-745204",semicircles,distance,"16812.08",m,heart_rate,"152",bpm,altitude,"93.60000000000002",m,speed,"19.944",m/s,power,"134",watts,cadence,"91",rpm,enhanced_altitude,"93.60000000000002",m,enhanced_speed,"19.944",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626437",s,position_lat,"614261120",semicircles,position_long,"-747729",semicircles,distance,"16832.07",m,heart_rate,"153",bpm,altitude,"91.60000000000002",m,speed,"19.997",m/s,power,"142",watts,cadence,"91",rpm,enhanced_altitude,"91.60000000000002",m,enhanced_speed,"19.997",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626438",s,position_lat,"614262592",semicircles,position_long,"-750216",semicircles,distance,"16852.05",m,heart_rate,"153",bpm,altitude,"90.0",m,speed,"19.917",m/s,power,"144",watts,cadence,"91",rpm,enhanced_altitude,"90.0",m,enhanced_speed,"19.917",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626439",s,position_lat,"614263424",semicircles,position_long,"-753322",semicircles,distance,"16871.89",m,heart_rate,"153",bpm,altitude,"88.39999999999998",m,speed,"19.777",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"88.39999999999998",m,enhanced_speed,"19.777",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626440",s,position_lat,"614263680",semicircles,position_long,"-756680",semicircles,distance,"16891.65",m,heart_rate,"153",bpm,altitude,"86.60000000000002",m,speed,"19.729",m/s,power,"141",watts,cadence,"92",rpm,enhanced_altitude,"86.60000000000002",m,enhanced_speed,"19.729",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626441",s,position_lat,"614263488",semicircles,position_long,"-760050",semicircles,distance,"16911.36",m,heart_rate,"153",bpm,altitude,"84.79999999999995",m,speed,"19.68",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"84.79999999999995",m,enhanced_speed,"19.68",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626442",s,position_lat,"614263104",semicircles,position_long,"-763381",semicircles,distance,"16931.01",m,heart_rate,"153",bpm,altitude,"83.20000000000005",m,speed,"19.607",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"83.20000000000005",m,enhanced_speed,"19.607",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626443",s,position_lat,"614262784",semicircles,position_long,"-766700",semicircles,distance,"16950.57",m,heart_rate,"152",bpm,altitude,"81.60000000000002",m,speed,"19.529",m/s,power,"135",watts,cadence,"91",rpm,enhanced_altitude,"81.60000000000002",m,enhanced_speed,"19.529",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626444",s,position_lat,"614262656",semicircles,position_long,"-770041",semicircles,distance,"16970.07",m,heart_rate,"152",bpm,altitude,"80.0",m,speed,"19.457",m/s,power,"139",watts,cadence,"91",rpm,enhanced_altitude,"80.0",m,enhanced_speed,"19.457",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626445",s,position_lat,"614262848",semicircles,position_long,"-773363",semicircles,distance,"16989.49",m,heart_rate,"152",bpm,altitude,"78.39999999999998",m,speed,"19.392",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"19.392",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626446",s,position_lat,"614263424",semicircles,position_long,"-776528",semicircles,distance,"17008.84",m,heart_rate,"152",bpm,altitude,"76.79999999999995",m,speed,"19.314",m/s,power,"143",watts,cadence,"92",rpm,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"19.314",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626447",s,position_lat,"614264320",semicircles,position_long,"-779527",semicircles,distance,"17028.11",m,heart_rate,"152",bpm,altitude,"75.20000000000005",m,speed,"19.217",m/s,power,"140",watts,cadence,"92",rpm,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"19.217",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626448",s,position_lat,"614265344",semicircles,position_long,"-782377",semicircles,distance,"17047.27",m,heart_rate,"152",bpm,altitude,"73.79999999999995",m,speed,"19.096",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"73.79999999999995",m,enhanced_speed,"19.096",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626449",s,position_lat,"614266560",semicircles,position_long,"-785041",semicircles,distance,"17066.29",m,heart_rate,"152",bpm,altitude,"72.60000000000002",m,speed,"18.948",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"72.60000000000002",m,enhanced_speed,"18.948",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626450",s,position_lat,"614267904",semicircles,position_long,"-787471",semicircles,distance,"17085.15",m,heart_rate,"153",bpm,altitude,"71.39999999999998",m,speed,"18.769",m/s,power,"135",watts,cadence,"92",rpm,enhanced_altitude,"71.39999999999998",m,enhanced_speed,"18.769",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626451",s,position_lat,"614269376",semicircles,position_long,"-789602",semicircles,distance,"17103.81",m,heart_rate,"153",bpm,altitude,"70.20000000000005",m,speed,"18.545",m/s,power,"136",watts,cadence,"91",rpm,enhanced_altitude,"70.20000000000005",m,enhanced_speed,"18.545",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626452",s,position_lat,"614271040",semicircles,position_long,"-791352",semicircles,distance,"17122.22",m,heart_rate,"153",bpm,altitude,"69.39999999999998",m,speed,"18.272",m/s,power,"142",watts,cadence,"92",rpm,enhanced_altitude,"69.39999999999998",m,enhanced_speed,"18.272",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626453",s,position_lat,"614272768",semicircles,position_long,"-792648",semicircles,distance,"17140.33",m,heart_rate,"154",bpm,altitude,"68.60000000000002",m,speed,"17.926",m/s,power,"143",watts,cadence,"92",rpm,enhanced_altitude,"68.60000000000002",m,enhanced_speed,"17.926",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626454",s,position_lat,"614274560",semicircles,position_long,"-793539",semicircles,distance,"17158.05",m,heart_rate,"154",bpm,altitude,"68.20000000000005",m,speed,"17.505",m/s,power,"142",watts,cadence,"94",rpm,enhanced_altitude,"68.20000000000005",m,enhanced_speed,"17.505",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896626455",s,position_lat,"614276416",semicircles,position_long,"-794153",semicircles,distance,"17175.32",m,heart_rate,"155",bpm,altitude,"67.79999999999995",m,speed,"17.039",m/s,power,"136",watts,cadence,"94",rpm,enhanced_altitude,"67.79999999999995",m,enhanced_speed,"17.039",m/s,,,,,,,,,,,,,
