Data,14,record,timestamp,"776279233",s,position_lat,"463578475",semicircles,position_long,"-1130998144",semicircles,distance,"512.35",m,accumulated_power,"244761",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"500",watts,unknown,"4294",,unknown,"2357",,unknown,"1000",,unknown,"383",,unknown,"390",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279234",s,position_lat,"463578203",semicircles,position_long,"-1130997979",semicircles,distance,"514.7",m,accumulated_power,"245261",watts,altitude,"358.0",m,speed,"2.351",m/s,power,"500",watts,unknown,"4294",,unknown,"2357",,unknown,"1000",,unknown,"345",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279235",s,position_lat,"463578149",semicircles,position_long,"-1130997879",semicircles,distance,"517.06",m,accumulated_power,"245761",watts,altitude,"358.0",m,speed,"2.351",m/s,power,"500",watts,unknown,"4294",,unknown,"2356",,unknown,"999",,unknown,"336",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279236",s,position_lat,"463578089",semicircles,position_long,"-1130997835",semicircles,distance,"519.41",m,accumulated_power,"246261",watts,altitude,"358.0",m,speed,"2.351",m/s,power,"500",watts,unknown,"4294",,unknown,"2356",,unknown,"999",,unknown,"317",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279237",s,position_lat,"463578088",semicircles,position_long,"-1130997826",semicircles,distance,"521.76",m,accumulated_power,"246761",watts,altitude,"358.0",m,speed,"2.351",m/s,power,"500",watts,unknown,"4294",,unknown,"2357",,unknown,"999",,unknown,"317",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279238",s,position_lat,"463578092",semicircles,position_long,"-1130997836",semicircles,distance,"524.11",m,accumulated_power,"247261",watts,altitude,"358.0",m,speed,"2.351",m/s,power,"500",watts,unknown,"4294",,unknown,"2357",,unknown,"1000",,unknown,"299",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279239",s,position_lat,"463578101",semicircles,position_long,"-1130997860",semicircles,distance,"526.46",m,accumulated_power,"247761",watts,altitude,"358.0",m,speed,"2.351",m/s,power,"500",watts,unknown,"4294",,unknown,"2357",,unknown,"1000",,unknown,"289",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279240",s,position_lat,"463578102",semicircles,position_long,"-1130997888",semicircles,distance,"528.81",m,accumulated_power,"248261",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"500",watts,unknown,"4294",,unknown,"2357",,unknown,"1000",,unknown,"280",,unknown,"390",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279241",s,position_lat,"463578093",semicircles,position_long,"-1130997911",semicircles,distance,"531.16",m,accumulated_power,"248761",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"500",watts,unknown,"4293",,unknown,"2357",,unknown,"1000",,unknown,"261",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279242",s,position_lat,"463578036",semicircles,position_long,"-1130997945",semicircles,distance,"533.51",m,accumulated_power,"249261",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"500",watts,unknown,"4293",,unknown,"2356",,unknown,"999",,unknown,"205",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279243",s,position_lat,"463578027",semicircles,position_long,"-1130998051",semicircles,distance,"535.87",m,accumulated_power,"249761",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"500",watts,unknown,"4293",,unknown,"2357",,unknown,"1000",,unknown,"168",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279244",s,position_lat,"463578062",semicircles,position_long,"-1130998127",semicircles,distance,"538.22",m,accumulated_power,"249761",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"500",watts,unknown,"4293",,unknown,"2357",,unknown,"1000",,unknown,"196",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279245",s,position_lat,"463577905",semicircles,position_long,"-1130998214",semicircles,distance,"540.57",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"500",watts,unknown,"4293",,unknown,"2357",,unknown,"1000",,unknown,"149",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279246",s,position_lat,"463577921",semicircles,position_long,"-1130998209",semicircles,distance,"542.92",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"0",watts,unknown,"4293",,unknown,"2358",,unknown,"1000",,unknown,"159",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776279247",s,position_lat,"463577928",semicircles,position_long,"-1130998189",semicircles,distance,"545.27",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"0",watts,unknown,"4293",,unknown,"2358",,unknown,"1000",,unknown,"159",,unknown,"389",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279248",s,position_lat,"463577956",semicircles,position_long,"-1130998273",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"2.351",m/s,power,"0",watts,unknown,"4293",,unknown,"2357",,unknown,"1000",,unknown,"187",,unknown,"389",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"2.351",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279249",s,position_lat,"463577964",semicircles,position_long,"-1130998282",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4293",,unknown,"0",,unknown,"999",,unknown,"187",,unknown,"389",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279250",s,position_lat,"463577742",semicircles,position_long,"-1130998411",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4293",,unknown,"0",,unknown,"1000",,unknown,"159",,unknown,"388",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279251",s,position_lat,"463577427",semicircles,position_long,"-1130998474",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4293",,unknown,"0",,unknown,"999",,unknown,"149",,unknown,"388",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279252",s,position_lat,"463577428",semicircles,position_long,"-1130998524",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,power,"0",watts,unknown,"4293",,unknown,"0",,unknown,"999",,unknown,"159",,unknown,"388",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279253",s,position_lat,"463577423",semicircles,position_long,"-1130998554",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"358.0",m,speed,"0.0",m/s,power,"0",watts,unknown,"4293",,unknown,"0",,unknown,"999",,unknown,"168",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279254",s,position_lat,"463577427",semicircles,position_long,"-1130998583",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"358.0",m,speed,"0.0",m/s,power,"0",watts,unknown,"4293",,unknown,"0",,unknown,"1000",,unknown,"168",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776279255",,unknown,"5",,unknown,"5",,unknown,"5",,unknown,"1",,unknown,"3",,unknown,"3",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279255",s,position_lat,"463577474",semicircles,position_long,"-1130998657",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"358.0",m,speed,"0.0",m/s,unknown,"4293",,unknown,"0",,unknown,"1000",,unknown,"205",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279256",s,position_lat,"463577475",semicircles,position_long,"-1130998750",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"358.0",m,speed,"0.0",m/s,unknown,"4293",,unknown,"0",,unknown,"1000",,unknown,"243",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279257",s,position_lat,"463577472",semicircles,position_long,"-1130998852",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"358.0",m,speed,"0.0",m/s,unknown,"4293",,unknown,"0",,unknown,"1000",,unknown,"280",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279258",s,position_lat,"463577404",semicircles,position_long,"-1130999016",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"358.0",m,speed,"0.0",m/s,unknown,"4293",,unknown,"0",,unknown,"1000",,unknown,"299",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279259",s,position_lat,"463577381",semicircles,position_long,"-1130999053",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"358.0",m,speed,"0.0",m/s,unknown,"4293",,unknown,"0",,unknown,"1000",,unknown,"252",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279260",s,position_lat,"463577370",semicircles,position_long,"-1130999023",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"358.0",m,speed,"0.0",m/s,unknown,"4293",,unknown,"0",,unknown,"1000",,unknown,"205",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"358.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279261",s,position_lat,"463577332",semicircles,position_long,"-1130999060",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4293",,unknown,"0",,unknown,"1000",,unknown,"205",,unknown,"388",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279262",s,position_lat,"463577230",semicircles,position_long,"-1130999158",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"1000",,unknown,"243",,unknown,"388",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279263",s,position_lat,"463577196",semicircles,position_long,"-1130999183",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.6",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"1000",,unknown,"243",,unknown,"388",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279264",s,position_lat,"463577165",semicircles,position_long,"-1130999238",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"999",,unknown,"261",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279265",s,position_lat,"463576944",semicircles,position_long,"-1130999120",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"999",,unknown,"243",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"776279266",s,position_lat,"463577034",semicircles,position_long,"-1130998968",semicircles,distance,"547.62",m,accumulated_power,"250761",watts,altitude,"357.79999999999995",m,speed,"0.0",m/s,unknown,"4292",,unknown,"0",,unknown,"999",,unknown,"159",,unknown,"387",,heart_rate,"154",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"357.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
